Time, HMD_pos.x, HMD_pos.y, HMD_pos.z, HMD_rot.x, HMD_rot.y, HMD_rot.z, Lcontroller_pos.x, Lcontroller_pos.y, Lcontroller_pos.z, Lcontroller_rot.x, Lcontroller_rot.y, Lcontroller_rot.z, Rcontroller_pos.x, Rcontroller_pos.y, Rcontroller_pos.z, Rcontroller_rot.x, Rcontroller_rot.y, Rcontroller_rot.z, send2motor, motor_data, punch_type
3/29/2018 3:22:43 PM,(-0.1768, 3.6962, 2.3348),(351.5641, 14.4483, 3.3692),(-0.0677, 3.2235, 2.6660),(355.4348, 16.7649, 340.6980),(-0.0148, 3.2207, 2.5833),(347.1758, 41.0992, 346.9412),False,,1
3/29/2018 3:22:43 PM,(-0.1763, 3.6961, 2.3339),(351.6046, 14.4507, 3.2966),(-0.0674, 3.2248, 2.6671),(356.4798, 15.8735, 340.5058),(-0.0109, 3.2233, 2.5823),(347.5725, 41.5062, 345.0970),False,,1
3/29/2018 3:22:44 PM,(-0.1759, 3.6959, 2.3326),(351.7538, 14.5218, 3.3094),(-0.0663, 3.2269, 2.6662),(356.6389, 15.1644, 340.4017),(-0.0087, 3.2251, 2.5817),(347.5647, 41.1843, 344.4211),False,,1
3/29/2018 3:22:44 PM,(-0.1752, 3.6959, 2.3317),(351.7168, 14.6484, 3.5193),(-0.0621, 3.2278, 2.6657),(356.3540, 15.7352, 341.5956),(-0.0055, 3.2265, 2.5798),(346.9173, 41.7592, 344.7599),False,,1
3/29/2018 3:22:44 PM,(-0.1745, 3.6961, 2.3311),(351.7502, 14.8791, 3.7054),(-0.0580, 3.2282, 2.6636),(356.4960, 16.0424, 341.0954),(-0.0018, 3.2264, 2.5778),(347.2550, 42.1880, 344.1426),False,,1
3/29/2018 3:22:44 PM,(-0.1739, 3.6957, 2.3304),(351.9650, 15.1015, 3.8372),(-0.0546, 3.2274, 2.6617),(356.9450, 16.3364, 340.5084),(0.0011, 3.2252, 2.5760),(347.9056, 42.5555, 343.7144),False,,1
3/29/2018 3:22:44 PM,(-0.1736, 3.6955, 2.3297),(352.1451, 15.2863, 3.9971),(-0.0526, 3.2250, 2.6613),(357.7604, 16.5148, 340.5897),(0.0032, 3.2236, 2.5747),(348.4141, 43.0104, 343.5007),False,,1
3/29/2018 3:22:44 PM,(-0.1728, 3.6957, 2.3291),(352.1725, 15.5351, 4.0967),(-0.0516, 3.2236, 2.6608),(358.2122, 16.4177, 340.2218),(0.0043, 3.2225, 2.5740),(348.9406, 42.8530, 343.5961),False,,1
3/29/2018 3:22:44 PM,(-0.1721, 3.6957, 2.3285),(352.2485, 15.8486, 4.2813),(-0.0523, 3.2228, 2.6602),(358.8002, 16.0070, 340.2089),(0.0046, 3.2227, 2.5739),(349.2480, 42.6306, 343.6198),False,,1
3/29/2018 3:22:44 PM,(-0.1712, 3.6956, 2.3286),(352.3812, 16.3055, 4.6074),(-0.0533, 3.2243, 2.6602),(358.9905, 15.3880, 340.5779),(0.0046, 3.2254, 2.5733),(348.5958, 42.4005, 343.5943),False,,1
3/29/2018 3:22:44 PM,(-0.1701, 3.6956, 2.3289),(352.4208, 16.9458, 5.1276),(-0.0536, 3.2283, 2.6593),(358.4802, 15.3156, 340.6084),(0.0043, 3.2289, 2.5730),(348.2531, 42.2852, 343.4895),False,,2
3/29/2018 3:22:44 PM,(-0.1686, 3.6957, 2.3293),(352.4024, 17.9684, 5.5497),(-0.0543, 3.2334, 2.6590),(357.5986, 14.9769, 340.6899),(0.0040, 3.2332, 2.5732),(347.3948, 42.0124, 343.3111),False,,2
3/29/2018 3:22:44 PM,(-0.1672, 3.6955, 2.3302),(352.3549, 19.1818, 5.7742),(-0.0555, 3.2375, 2.6603),(356.9498, 14.7540, 341.1662),(0.0032, 3.2368, 2.5744),(346.6620, 41.8180, 343.3728),False,,2
3/29/2018 3:22:44 PM,(-0.1663, 3.6948, 2.3314),(352.6703, 20.4969, 5.7779),(-0.0574, 3.2400, 2.6631),(357.0166, 14.3626, 340.9803),(0.0019, 3.2388, 2.5772),(346.8351, 41.4547, 343.1618),False,,2
3/29/2018 3:22:44 PM,(-0.1662, 3.6937, 2.3332),(353.1117, 21.5473, 5.7562),(-0.0605, 3.2393, 2.6660),(357.3533, 14.0154, 341.0866),(-0.0007, 3.2389, 2.5807),(347.0738, 41.0753, 343.4082),False,,2
3/29/2018 3:22:44 PM,(-0.1665, 3.6922, 2.3351),(353.8743, 22.7961, 5.6943),(-0.0658, 3.2389, 2.6684),(357.4804, 13.3229, 341.7749),(-0.0050, 3.2397, 2.5840),(346.9182, 40.2890, 344.0294),False,,2
3/29/2018 3:22:44 PM,(-0.1672, 3.6906, 2.3375),(354.3743, 23.9858, 6.3711),(-0.0730, 3.2382, 2.6706),(357.8677, 12.1388, 342.2545),(-0.0105, 3.2406, 2.5872),(346.8625, 39.1517, 344.5448),False,,2
3/29/2018 3:22:44 PM,(-0.1681, 3.6894, 2.3395),(354.6870, 24.6278, 7.0512),(-0.0798, 3.2377, 2.6721),(358.2093, 11.0849, 342.2560),(-0.0158, 3.2405, 2.5897),(347.0814, 38.1249, 344.6351),False,,2
3/29/2018 3:22:44 PM,(-0.1690, 3.6888, 2.3405),(354.7086, 24.6858, 7.6276),(-0.0853, 3.2368, 2.6731),(358.3762, 10.5682, 342.3073),(-0.0208, 3.2399, 2.5915),(347.2188, 37.6142, 344.7089),False,,2
3/29/2018 3:22:44 PM,(-0.1698, 3.6884, 2.3410),(354.5741, 24.6234, 8.0759),(-0.0911, 3.2347, 2.6740),(358.8328, 9.9831, 341.7878),(-0.0252, 3.2380, 2.5918),(347.7354, 37.1592, 344.3324),False,,2
3/29/2018 3:22:45 PM,(-0.1706, 3.6880, 2.3406),(354.6643, 24.4991, 8.1465),(-0.0966, 3.2316, 2.6739),(359.4057, 9.2300, 341.7750),(-0.0284, 3.2329, 2.5879),(348.2451, 36.3888, 344.4896),False,,2
3/29/2018 3:22:45 PM,(-0.1718, 3.6881, 2.3402),(354.5588, 24.2592, 8.0248),(-0.1022, 3.2280, 2.6738),(0.3307, 8.1889, 341.8362),(-0.0322, 3.2292, 2.5852),(348.6681, 35.4965, 344.9190),False,,2
3/29/2018 3:22:45 PM,(-0.1732, 3.6883, 2.3404),(354.4936, 24.1186, 8.0957),(-0.1055, 3.2241, 2.6737),(1.4558, 7.2956, 341.9619),(-0.0346, 3.2274, 2.5858),(349.1060, 34.8913, 345.0988),False,,2
3/29/2018 3:22:45 PM,(-0.1748, 3.6887, 2.3406),(354.3589, 24.0201, 8.3695),(-0.1067, 3.2215, 2.6733),(2.3252, 6.8661, 342.0059),(-0.0354, 3.2271, 2.5870),(349.4860, 34.6819, 345.2384),False,,2
3/29/2018 3:22:45 PM,(-0.1760, 3.6888, 2.3409),(354.3364, 23.9169, 8.3555),(-0.1059, 3.2202, 2.6733),(2.7015, 6.9249, 341.9461),(-0.0349, 3.2272, 2.5885),(349.6923, 34.7500, 345.4050),False,,2
3/29/2018 3:22:45 PM,(-0.1766, 3.6885, 2.3415),(354.3937, 23.6425, 7.8316),(-0.1038, 3.2195, 2.6732),(2.7436, 7.2934, 342.0690),(-0.0335, 3.2274, 2.5893),(349.6686, 35.0565, 345.6824),False,,2
3/29/2018 3:22:45 PM,(-0.1768, 3.6885, 2.3416),(354.5257, 23.2743, 7.7371),(-0.1011, 3.2198, 2.6728),(2.7483, 7.6243, 342.0899),(-0.0313, 3.2283, 2.5897),(349.6563, 35.4040, 345.6741),False,,2
3/29/2018 3:22:45 PM,(-0.1773, 3.6883, 2.3416),(354.7330, 22.8573, 7.6280),(-0.0984, 3.2205, 2.6726),(2.7252, 8.0075, 341.7004),(-0.0293, 3.2289, 2.5898),(349.7990, 35.8665, 345.3405),False,,2
3/29/2018 3:22:45 PM,(-0.1782, 3.6880, 2.3419),(354.9902, 22.4647, 7.3465),(-0.0963, 3.2208, 2.6720),(2.7286, 8.3384, 341.7543),(-0.0277, 3.2295, 2.5892),(349.7621, 36.1768, 345.3979),False,,2
3/29/2018 3:22:45 PM,(-0.1794, 3.6880, 2.3421),(355.1293, 21.9599, 7.2713),(-0.0951, 3.2208, 2.6716),(2.7089, 8.3191, 341.8122),(-0.0265, 3.2298, 2.5891),(349.7021, 36.1724, 345.4771),False,,2
3/29/2018 3:22:45 PM,(-0.1811, 3.6881, 2.3419),(355.1822, 21.1285, 6.8663),(-0.0941, 3.2198, 2.6716),(3.0476, 8.3546, 341.5882),(-0.0255, 3.2293, 2.5890),(349.8291, 36.3993, 345.1819),False,,2
3/29/2018 3:22:45 PM,(-0.1826, 3.6889, 2.3415),(355.2048, 20.1050, 6.3299),(-0.0938, 3.2187, 2.6714),(3.3439, 8.2869, 341.5109),(-0.0251, 3.2286, 2.5888),(350.1016, 36.3875, 345.1277),False,,2
3/29/2018 3:22:45 PM,(-0.1836, 3.6894, 2.3413),(355.1388, 19.2047, 5.6554),(-0.0932, 3.2172, 2.6717),(3.7038, 8.4159, 341.3935),(-0.0247, 3.2275, 2.5891),(350.4703, 36.4812, 345.2617),False,,2
3/29/2018 3:22:45 PM,(-0.1842, 3.6899, 2.3408),(355.0531, 18.9210, 5.2264),(-0.0938, 3.2165, 2.6714),(3.9116, 8.2034, 341.4432),(-0.0249, 3.2272, 2.5890),(350.5517, 36.2841, 345.4136),False,,2
3/29/2018 3:22:45 PM,(-0.1844, 3.6900, 2.3405),(355.0602, 19.0541, 5.5181),(-0.0947, 3.2158, 2.6708),(4.2972, 7.9011, 341.4330),(-0.0251, 3.2276, 2.5887),(350.6017, 36.1759, 345.1277),False,,2
3/29/2018 3:22:45 PM,(0.3181, 3.4198, 2.4194),(358.2904, 19.6784, 4.3990),(0.3864, 2.9288, 2.7289),(7.2568, 7.3201, 339.2253),(0.4568, 2.9412, 2.6472),(354.0584, 36.0246, 344.4806),False,,2
3/29/2018 3:22:45 PM,(0.5003, 3.4781, 1.6054),(2.2748, 20.1790, 2.4282),(0.5413, 2.9691, 1.8872),(10.8644, 6.9584, 336.4524),(0.6124, 2.9820, 1.8055),(358.4286, 36.2300, 343.6606),False,,2
3/29/2018 3:22:45 PM,(0.6060, 3.5027, 1.7141),(4.7967, 20.7341, 1.2099),(0.6308, 2.9843, 1.9800),(12.8843, 6.7164, 334.7920),(0.7022, 2.9978, 1.8985),(0.8207, 36.3444, 343.3576),False,,2
3/29/2018 3:22:46 PM,(0.6346, 3.5095, 1.7495),(5.6334, 20.7313, 1.2031),(0.6543, 2.9889, 2.0108),(13.5806, 6.4811, 334.2246),(0.7260, 3.0028, 1.9297),(1.5487, 36.3506, 343.0710),False,,2
3/29/2018 3:22:46 PM,(0.3383, 3.5226, 1.7458),(0.6992, 20.5041, 3.6167),(0.3892, 3.0226, 2.0410),(9.4551, 6.6260, 337.6081),(0.4607, 3.0360, 1.9598),(356.3098, 35.7912, 343.9612),False,,2
3/29/2018 3:22:46 PM,(0.1217, 3.5289, 1.7907),(357.5019, 20.1991, 4.9098),(0.1933, 3.0445, 2.1073),(6.8034, 6.6142, 339.7924),(0.2647, 3.0579, 2.0263),(352.8368, 35.4734, 344.4962),False,,2
3/29/2018 3:22:46 PM,(-0.0122, 3.5479, 1.8831),(355.9859, 20.0698, 5.5170),(0.0699, 3.0722, 2.2109),(5.6281, 6.5505, 341.0567),(0.1414, 3.0858, 2.1291),(351.0791, 35.2777, 344.8604),False,,2
3/29/2018 3:22:46 PM,(-0.0808, 3.5955, 2.0428),(355.7957, 20.0531, 5.5207),(0.0021, 3.1201, 2.3718),(5.6388, 6.4757, 341.0507),(0.0737, 3.1342, 2.2902),(350.8435, 35.2647, 344.8188),False,,2
3/29/2018 3:22:46 PM,(-0.1178, 3.6304, 2.1554),(355.8300, 20.2088, 5.4088),(-0.0357, 3.1538, 2.4844),(5.8928, 6.4967, 340.9459),(0.0358, 3.1685, 2.4028),(350.9713, 35.3040, 344.8549),False,,2
3/29/2018 3:22:46 PM,(-0.1457, 3.6566, 2.2410),(355.9639, 20.3772, 5.1712),(-0.0657, 3.1789, 2.5704),(6.5387, 5.9979, 340.7490),(0.0064, 3.1947, 2.4890),(351.1902, 34.9271, 345.0304),True,0 255 313 255,2
3/29/2018 3:22:46 PM,(-0.1647, 3.6749, 2.3006),(355.9346, 20.4052, 5.0879),(-0.0860, 3.1963, 2.6299),(6.9136, 5.6476, 340.8599),(-0.0133, 3.2132, 2.5488),(351.1988, 34.6440, 345.0626),True,0 255 0 255,2
3/29/2018 3:22:46 PM,(-0.1748, 3.6850, 2.3331),(355.9726, 20.5123, 4.9071),(-0.0960, 3.2069, 2.6622),(6.7407, 5.8211, 340.7536),(-0.0238, 3.2236, 2.5812),(351.0435, 34.8261, 344.9193),False,,2
3/29/2018 3:22:46 PM,(-0.1758, 3.6872, 2.3397),(355.8326, 20.6367, 4.5698),(-0.0970, 3.2100, 2.6695),(6.4106, 6.1229, 340.8493),(-0.0251, 3.2263, 2.5878),(350.7567, 35.1090, 344.8668),False,,2
3/29/2018 3:22:46 PM,(-0.1746, 3.6872, 2.3391),(355.8172, 20.8086, 4.2675),(-0.0962, 3.2104, 2.6698),(6.4521, 6.1498, 340.6986),(-0.0244, 3.2264, 2.5879),(350.8667, 35.1733, 344.7279),False,,2
3/29/2018 3:22:46 PM,(-0.1732, 3.6872, 2.3381),(355.9843, 21.0999, 4.5678),(-0.0960, 3.2098, 2.6701),(6.5604, 6.0723, 340.7361),(-0.0240, 3.2260, 2.5885),(350.9425, 35.0805, 344.8108),False,,2
3/29/2018 3:22:46 PM,(-0.1724, 3.6867, 2.3375),(356.0079, 21.4790, 4.5128),(-0.0957, 3.2098, 2.6706),(6.5369, 6.0737, 340.8054),(-0.0238, 3.2260, 2.5885),(350.8590, 35.0620, 344.9328),False,,2
3/29/2018 3:22:46 PM,(-0.1715, 3.6866, 2.3373),(356.0060, 21.6717, 4.6325),(-0.0956, 3.2104, 2.6709),(6.4482, 5.9256, 340.7492),(-0.0234, 3.2263, 2.5887),(350.8009, 34.9387, 344.8478),False,,2
3/29/2018 3:22:46 PM,(-0.1708, 3.6862, 2.3372),(356.0795, 21.8345, 4.6387),(-0.0956, 3.2100, 2.6708),(6.5044, 5.8565, 340.8436),(-0.0233, 3.2263, 2.5891),(350.8062, 34.8387, 345.0017),False,,2
3/29/2018 3:22:46 PM,(-0.1698, 3.6858, 2.3372),(356.2620, 21.8813, 4.7222),(-0.0952, 3.2096, 2.6712),(6.6062, 5.7390, 340.7638),(-0.0229, 3.2260, 2.5895),(350.8706, 34.7386, 344.9505),False,,2
3/29/2018 3:22:46 PM,(-0.1688, 3.6856, 2.3378),(356.2454, 21.9114, 4.5331),(-0.0951, 3.2093, 2.6719),(6.6839, 5.7300, 340.7569),(-0.0226, 3.2255, 2.5898),(350.9409, 34.7489, 344.9196),False,,2
3/29/2018 3:22:46 PM,(-0.1674, 3.6852, 2.3385),(356.4026, 22.0850, 4.4753),(-0.0944, 3.2081, 2.6719),(6.7583, 5.7483, 340.8041),(-0.0219, 3.2248, 2.5902),(350.9914, 34.7303, 345.0177),False,,2
3/29/2018 3:22:47 PM,(-0.1663, 3.6846, 2.3397),(356.5870, 22.4207, 4.5331),(-0.0936, 3.2067, 2.6722),(7.0615, 5.7038, 340.6058),(-0.0211, 3.2238, 2.5906),(351.1773, 34.7188, 345.0279),False,,2
3/29/2018 3:22:47 PM,(-0.1652, 3.6841, 2.3412),(356.6707, 22.6662, 4.6562),(-0.0923, 3.2051, 2.6731),(7.3368, 5.7436, 340.6451),(-0.0198, 3.2226, 2.5916),(351.3500, 34.7348, 345.1720),False,,2
3/29/2018 3:22:47 PM,(-0.1642, 3.6838, 2.3422),(356.6186, 22.6323, 4.7669),(-0.0909, 3.2030, 2.6734),(7.7325, 5.7630, 340.4638),(-0.0185, 3.2215, 2.5921),(351.4509, 34.7980, 345.1515),False,,2
3/29/2018 3:22:47 PM,(-0.1634, 3.6839, 2.3434),(356.6444, 22.4045, 4.9668),(-0.0896, 3.2018, 2.6738),(7.7373, 5.7875, 340.3351),(-0.0174, 3.2201, 2.5926),(351.5742, 34.8383, 345.0760),False,,2
3/29/2018 3:22:47 PM,(-0.1623, 3.6840, 2.3448),(356.6181, 22.3072, 4.7005),(-0.0880, 3.2004, 2.6740),(7.8786, 5.9470, 340.2583),(-0.0160, 3.2189, 2.5930),(351.7222, 35.0010, 345.0980),False,,2
3/29/2018 3:22:47 PM,(-0.1605, 3.6838, 2.3463),(356.8877, 22.4879, 4.2317),(-0.0866, 3.1984, 2.6746),(8.0820, 6.0822, 340.1429),(-0.0146, 3.2173, 2.5937),(351.9463, 35.1372, 345.1411),False,,2
3/29/2018 3:22:47 PM,(-0.1584, 3.6834, 2.3483),(356.9861, 22.8432, 3.9638),(-0.0853, 3.1961, 2.6755),(8.5283, 6.1635, 340.0638),(-0.0135, 3.2158, 2.5945),(352.1839, 35.2260, 345.2357),False,,2
3/29/2018 3:22:47 PM,(-0.1562, 3.6827, 2.3505),(357.2906, 23.3732, 3.7984),(-0.0838, 3.1947, 2.6760),(8.6726, 6.1845, 339.9604),(-0.0121, 3.2146, 2.5954),(352.3615, 35.2733, 345.2108),False,,2
3/29/2018 3:22:47 PM,(-0.1546, 3.6820, 2.3525),(357.4925, 23.8526, 3.6799),(-0.0826, 3.1933, 2.6767),(8.8450, 6.3788, 340.0052),(-0.0112, 3.2136, 2.5963),(352.5257, 35.4527, 345.3026),False,,2
3/29/2018 3:22:47 PM,(-0.1531, 3.6817, 2.3544),(357.6910, 24.4163, 3.6207),(-0.0820, 3.1924, 2.6775),(8.9823, 6.3990, 339.8307),(-0.0106, 3.2131, 2.5974),(352.6278, 35.4926, 345.2655),False,,2
3/29/2018 3:22:47 PM,(-0.1521, 3.6816, 2.3564),(357.7099, 24.8314, 3.6465),(-0.0819, 3.1914, 2.6782),(9.1022, 6.3848, 339.9482),(-0.0105, 3.2126, 2.5985),(352.6270, 35.4514, 345.3579),False,,2
3/29/2018 3:22:47 PM,(-0.1521, 3.6814, 2.3578),(357.8530, 25.0023, 3.6766),(-0.0825, 3.1912, 2.6793),(9.1903, 6.1810, 339.6816),(-0.0109, 3.2125, 2.6001),(352.6903, 35.3110, 345.2477),False,,2
3/29/2018 3:22:47 PM,(-0.1523, 3.6819, 2.3599),(357.6761, 24.8479, 3.8799),(-0.0831, 3.1908, 2.6805),(9.2981, 6.0012, 339.5776),(-0.0113, 3.2126, 2.6017),(352.6706, 35.1763, 345.1813),False,,2
3/29/2018 3:22:47 PM,(-0.1529, 3.6821, 2.3621),(357.6802, 24.6599, 3.8285),(-0.0836, 3.1908, 2.6818),(9.2995, 5.8504, 339.6107),(-0.0117, 3.2128, 2.6032),(352.5658, 35.0792, 345.1476),False,,2
3/29/2018 3:22:47 PM,(-0.1529, 3.6822, 2.3645),(357.7587, 24.4526, 3.7813),(-0.0837, 3.1903, 2.6831),(9.3796, 5.8020, 339.5453),(-0.0116, 3.2122, 2.6044),(352.6648, 35.0130, 345.2044),False,,2
3/29/2018 3:22:47 PM,(-0.1530, 3.6822, 2.3665),(357.6985, 24.4646, 3.6841),(-0.0840, 3.1892, 2.6841),(9.4930, 5.7461, 339.7090),(-0.0119, 3.2116, 2.6057),(352.6690, 34.9115, 345.4139),False,,2
3/29/2018 3:22:47 PM,(-0.1534, 3.6823, 2.3687),(357.7611, 24.4639, 3.9575),(-0.0840, 3.1880, 2.6857),(9.8053, 5.7161, 339.5790),(-0.0118, 3.2106, 2.6070),(352.8691, 34.9106, 345.4107),False,,2
3/29/2018 3:22:48 PM,(-0.1540, 3.6826, 2.3703),(357.5863, 24.3921, 3.9868),(-0.0839, 3.1868, 2.6865),(10.0221, 5.6845, 339.4609),(-0.0117, 3.2097, 2.6078),(353.0242, 34.8972, 345.3973),False,,2
3/29/2018 3:22:48 PM,(-0.1546, 3.6831, 2.3709),(357.5893, 24.0851, 3.8916),(-0.0845, 3.1856, 2.6869),(10.1903, 5.6165, 339.4316),(-0.0121, 3.2088, 2.6085),(353.1534, 34.8334, 345.4541),False,,2
3/29/2018 3:22:48 PM,(-0.1551, 3.6839, 2.3717),(357.2236, 23.7680, 3.5212),(-0.0853, 3.1845, 2.6876),(10.3203, 5.5471, 339.4059),(-0.0129, 3.2080, 2.6094),(353.2465, 34.7380, 345.5382),False,,2
3/29/2018 3:22:48 PM,(-0.1558, 3.6842, 2.3715),(357.0506, 23.5341, 3.3226),(-0.0865, 3.1828, 2.6879),(10.6746, 5.4333, 339.2067),(-0.0140, 3.2068, 2.6100),(353.4495, 34.6603, 345.5338),False,,2
3/29/2018 3:22:48 PM,(-0.1566, 3.6841, 2.3713),(357.1756, 23.3704, 3.4082),(-0.0884, 3.1819, 2.6881),(10.9413, 5.0356, 339.0031),(-0.0155, 3.2064, 2.6103),(353.3840, 34.3846, 345.6187),False,,2
3/29/2018 3:22:48 PM,(-0.1572, 3.6839, 2.3717),(357.1873, 23.5011, 3.5334),(-0.0901, 3.1810, 2.6883),(11.2513, 4.7941, 339.0656),(-0.0169, 3.2064, 2.6104),(353.3459, 34.1556, 345.6808),False,,2
3/29/2018 3:22:48 PM,(-0.1576, 3.6832, 2.3721),(357.4385, 23.8410, 3.7397),(-0.0915, 3.1814, 2.6882),(11.2349, 4.5700, 338.8667),(-0.0179, 3.2064, 2.6102),(353.3720, 33.9469, 345.6259),False,,2
3/29/2018 3:22:48 PM,(-0.1582, 3.6823, 2.3723),(357.7199, 24.1546, 4.1752),(-0.0924, 3.1824, 2.6880),(11.0696, 4.5189, 339.0236),(-0.0189, 3.2071, 2.6097),(353.1867, 33.8623, 345.6586),False,,2
3/29/2018 3:22:48 PM,(-0.1588, 3.6820, 2.3730),(357.8622, 24.5115, 4.4889),(-0.0928, 3.1831, 2.6885),(11.0735, 4.5110, 338.9712),(-0.0192, 3.2074, 2.6093),(353.1117, 33.8634, 345.6624),False,,2
3/29/2018 3:22:48 PM,(-0.1595, 3.6821, 2.3727),(357.8932, 24.7009, 4.7048),(-0.0927, 3.1829, 2.6880),(11.2262, 4.5554, 338.7975),(-0.0191, 3.2076, 2.6090),(353.2074, 33.9462, 345.5692),False,,2
3/29/2018 3:22:48 PM,(-0.1601, 3.6821, 2.3723),(357.9040, 24.6679, 4.7074),(-0.0931, 3.1827, 2.6877),(11.2984, 4.5109, 338.8658),(-0.0196, 3.2078, 2.6087),(353.1061, 33.9231, 345.6349),False,,2
3/29/2018 3:22:48 PM,(-0.1604, 3.6824, 2.3724),(357.8838, 24.4285, 4.4649),(-0.0931, 3.1826, 2.6870),(11.3045, 4.4409, 338.7361),(-0.0196, 3.2083, 2.6078),(352.7466, 33.9382, 345.4549),False,,2
3/29/2018 3:22:48 PM,(-0.1606, 3.6829, 2.3720),(357.6953, 23.8657, 3.9066),(-0.0930, 3.1823, 2.6867),(11.1969, 4.6066, 338.6875),(-0.0198, 3.2076, 2.6073),(352.7888, 34.0838, 345.4285),False,,2
3/29/2018 3:22:48 PM,(-0.1610, 3.6836, 2.3715),(357.4028, 22.9128, 3.3992),(-0.0941, 3.1816, 2.6861),(11.1991, 4.5378, 338.6457),(-0.0206, 3.2069, 2.6068),(352.7972, 34.0063, 345.4101),False,,2
3/29/2018 3:22:48 PM,(-0.1615, 3.6848, 2.3699),(356.9247, 21.8091, 2.9872),(-0.0953, 3.1804, 2.6853),(11.1245, 4.3462, 338.3222),(-0.0215, 3.2050, 2.6061),(352.9049, 33.9102, 345.0915),False,,2
3/29/2018 3:22:48 PM,(-0.1623, 3.6863, 2.3668),(356.2950, 20.7413, 2.5329),(-0.0972, 3.1767, 2.6845),(11.6851, 4.1442, 338.3053),(-0.0233, 3.2023, 2.6058),(353.2922, 33.6121, 345.5856),False,,2
3/29/2018 3:22:48 PM,(-0.1632, 3.6883, 2.3636),(355.5122, 19.3321, 2.7440),(-0.1000, 3.1741, 2.6841),(12.3394, 3.3366, 337.3725),(-0.0251, 3.2008, 2.6057),(353.2422, 33.0181, 345.3209),False,,2
3/29/2018 3:22:48 PM,(-0.1639, 3.6902, 2.3607),(354.5919, 17.8882, 2.7958),(-0.0997, 3.1759, 2.6845),(11.7625, 3.6900, 336.9116),(-0.0257, 3.2012, 2.6047),(352.7968, 33.4505, 345.2519),False,,2
3/29/2018 3:22:49 PM,(-0.1644, 3.6913, 2.3573),(354.0956, 16.3105, 2.9893),(-0.0984, 3.1806, 2.6838),(10.9466, 4.5354, 337.0796),(-0.0257, 3.2057, 2.6026),(351.6776, 34.2788, 345.1243),False,,2
3/29/2018 3:22:49 PM,(-0.1653, 3.6920, 2.3543),(353.8041, 15.0131, 2.4149),(-0.0983, 3.1902, 2.6834),(9.2191, 5.2800, 338.6813),(-0.0269, 3.2147, 2.6005),(349.7383, 34.6663, 345.7757),False,,2
3/29/2018 3:22:49 PM,(-0.1667, 3.6925, 2.3525),(353.1144, 14.2018, 1.3018),(-0.0982, 3.2050, 2.6828),(6.5779, 6.4079, 342.6053),(-0.0297, 3.2315, 2.5981),(345.6690, 34.9258, 347.7651),False,,2
3/29/2018 3:22:49 PM,(-0.1680, 3.6934, 2.3512),(352.8286, 14.0775, 0.1332),(-0.0973, 3.2242, 2.6832),(3.2585, 7.9374, 346.7032),(-0.0328, 3.2520, 2.5959),(340.8859, 35.3573, 350.3033),False,,2
3/29/2018 3:22:49 PM,(-0.1697, 3.6945, 2.3523),(351.7394, 14.6466, 358.9936),(-0.1004, 3.2457, 2.6840),(359.2153, 8.0984, 352.0898),(-0.0388, 3.2748, 2.5939),(334.8737, 34.2003, 353.7389),False,,3
3/29/2018 3:22:49 PM,(-0.1710, 3.6945, 2.3527),(351.7371, 14.7141, 359.6968),(-0.1033, 3.2645, 2.6844),(355.7757, 8.2816, 356.6031),(-0.0449, 3.2940, 2.5915),(329.8058, 33.2167, 356.8628),False,,3
3/29/2018 3:22:49 PM,(-0.1718, 3.6946, 2.3536),(351.7091, 15.1225, 0.4236),(-0.1085, 3.2746, 2.6844),(353.7321, 7.7997, 0.7664),(-0.0519, 3.3051, 2.5898),(326.6327, 31.2911, 0.6460),False,,3
3/29/2018 3:22:49 PM,(-0.1723, 3.6942, 2.3536),(351.9578, 15.2139, 1.5380),(-0.1110, 3.2743, 2.6846),(355.0266, 8.0476, 2.9041),(-0.0571, 3.3080, 2.5870),(325.6755, 30.3910, 2.5160),False,,3
3/29/2018 3:22:49 PM,(-0.1722, 3.6938, 2.3518),(352.2404, 14.9734, 2.5163),(-0.1061, 3.2712, 2.6838),(355.9563, 10.2424, 359.1458),(-0.0560, 3.3056, 2.5835),(325.9153, 32.2284, 1.5964),False,,3
3/29/2018 3:22:49 PM,(-0.1718, 3.6939, 2.3498),(352.1837, 14.6076, 2.7549),(-0.1089, 3.2661, 2.6819),(356.0392, 10.1921, 0.7320),(-0.0574, 3.2999, 2.5810),(326.3076, 32.0459, 2.7352),False,,3
3/29/2018 3:22:49 PM,(-0.1710, 3.6942, 2.3477),(351.9891, 14.2717, 2.5908),(-0.1140, 3.2567, 2.6790),(358.2747, 9.9338, 0.0770),(-0.0638, 3.2947, 2.5781),(326.6685, 30.6645, 3.5974),False,,3
3/29/2018 3:22:49 PM,(-0.1702, 3.6948, 2.3457),(351.6804, 13.8186, 2.5526),(-0.1199, 3.2483, 2.6747),(0.4959, 9.1524, 359.9326),(-0.0710, 3.2912, 2.5747),(326.5648, 27.9430, 4.9853),False,,3
3/29/2018 3:22:49 PM,(-0.1695, 3.6952, 2.3443),(351.3002, 13.2750, 2.4837),(-0.1267, 3.2405, 2.6709),(3.1520, 7.8340, 1.0664),(-0.0784, 3.2888, 2.5719),(326.0183, 23.5534, 6.8225),False,,3
