Time, HMD_pos.x, HMD_pos.y, HMD_pos.z, HMD_rot.x, HMD_rot.y, HMD_rot.z, Lcontroller_pos.x, Lcontroller_pos.y, Lcontroller_pos.z, Lcontroller_rot.x, Lcontroller_rot.y, Lcontroller_rot.z, Rcontroller_pos.x, Rcontroller_pos.y, Rcontroller_pos.z, Rcontroller_rot.x, Rcontroller_rot.y, Rcontroller_rot.z, send2motor, motor_data, punch_type
3/27/2018 9:42:54 AM,(0.2503, 3.6930, 2.5035),(349.9873, 2.0991, 4.0383),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 9:42:54 AM,(0.2503, 3.6930, 2.5023),(349.9519, 2.0825, 4.0803),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 9:42:54 AM,(0.2501, 3.6931, 2.5012),(349.9065, 1.9779, 4.1612),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 9:42:54 AM,(0.2499, 3.6933, 2.5001),(349.8501, 1.8745, 4.2055),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 9:42:54 AM,(0.2498, 3.6934, 2.4989),(349.7719, 1.8139, 4.2533),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 9:42:54 AM,(0.2500, 3.6934, 2.4984),(349.7147, 1.8094, 4.2671),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 9:42:54 AM,(0.2501, 3.6935, 2.4981),(349.7063, 1.8881, 4.1965),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 9:42:54 AM,(0.2504, 3.6934, 2.4978),(349.7755, 1.9920, 4.1369),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 9:42:54 AM,(0.2507, 3.6934, 2.4979),(349.7325, 2.0845, 4.1677),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 9:42:54 AM,(0.2507, 3.6934, 2.4977),(349.7846, 2.0879, 4.2528),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 9:42:54 AM,(0.2512, 3.6934, 2.4978),(349.8037, 2.0673, 4.2044),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 9:42:54 AM,(0.2516, 3.6931, 2.4981),(349.8261, 2.0771, 4.1425),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 9:42:54 AM,(0.2521, 3.6932, 2.4979),(349.8167, 2.1396, 4.0277),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 9:42:54 AM,(0.2524, 3.6930, 2.4980),(349.7548, 2.1910, 3.9551),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,2
3/27/2018 9:42:54 AM,(0.2529, 3.6932, 2.4984),(349.7545, 2.2143, 3.8946),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,2
3/27/2018 9:42:54 AM,(0.2533, 3.6931, 2.4987),(349.7822, 2.2107, 3.8438),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,2
3/27/2018 9:42:55 AM,(0.2537, 3.6932, 2.4991),(349.7851, 2.2446, 3.8410),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,2
3/27/2018 9:42:55 AM,(0.2540, 3.6933, 2.4998),(349.7794, 2.2598, 3.7544),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,2
3/27/2018 9:42:55 AM,(0.2540, 3.6933, 2.5001),(349.8010, 2.2727, 3.6633),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,2
3/27/2018 9:42:55 AM,(0.2543, 3.6932, 2.5006),(349.7970, 2.3211, 3.7009),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,2
3/27/2018 9:42:55 AM,(0.2544, 3.6933, 2.5012),(349.7737, 2.2981, 3.7803),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,2
3/27/2018 9:42:55 AM,(0.2542, 3.6932, 2.5016),(349.7665, 2.2663, 3.8787),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,2
3/27/2018 9:42:55 AM,(0.2540, 3.6932, 2.5024),(349.7469, 2.2457, 3.9750),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,2
3/27/2018 9:42:55 AM,(0.2538, 3.6934, 2.5029),(349.7289, 2.2234, 4.0650),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,2
3/27/2018 9:42:55 AM,(0.2535, 3.6934, 2.5035),(349.7117, 2.1978, 4.1225),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,2
3/27/2018 9:42:55 AM,(0.2533, 3.6933, 2.5041),(349.7629, 2.2130, 4.1405),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,2
3/27/2018 9:42:55 AM,(0.2531, 3.6932, 2.5046),(349.7672, 2.2681, 4.1660),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,2
3/27/2018 9:42:55 AM,(0.2532, 3.6931, 2.5053),(349.8039, 2.3150, 4.2094),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,2
3/27/2018 9:42:55 AM,(0.2530, 3.6932, 2.5058),(349.8094, 2.3563, 4.1189),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,2
3/27/2018 9:42:55 AM,(0.2531, 3.6932, 2.5066),(349.7983, 2.4103, 4.0242),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,2
3/27/2018 9:42:55 AM,(0.2530, 3.6930, 2.5071),(349.8664, 2.5145, 4.0295),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,2
3/27/2018 9:42:55 AM,(0.2530, 3.6928, 2.5078),(349.9246, 2.5130, 4.0857),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,2
3/27/2018 9:42:55 AM,(0.2529, 3.6929, 2.5081),(349.9452, 2.4513, 4.0204),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,2
3/27/2018 9:42:55 AM,(0.7972, 3.4049, 2.6292),(353.3235, 2.9599, 0.8672),(0.8236, 1.7137, 3.0240),(3.7454, 11.0065, 357.4735),(0.8236, 1.7137, 3.0240),(3.7454, 11.0065, 357.4735),False,,2
3/27/2018 9:42:56 AM,(0.9613, 3.4251, 1.7955),(356.3979, 3.6518, 357.9700),(0.9048, 1.7174, 2.1057),(7.0781, 11.0233, 355.2245),(0.9048, 1.7174, 2.1057),(7.0781, 11.0233, 355.2245),False,,2
3/27/2018 9:42:56 AM,(1.0536, 3.4306, 1.8876),(359.0709, 4.2561, 357.2821),(0.9497, 1.7160, 2.1507),(8.9605, 11.0374, 353.9536),(0.9497, 1.7160, 2.1507),(8.9605, 11.0374, 353.9536),False,,2
3/27/2018 9:42:56 AM,(1.0017, 3.4465, 1.9049),(358.4750, 4.7434, 358.0508),(0.9148, 1.7332, 2.1864),(8.2372, 11.0315, 354.4420),(0.9148, 1.7332, 2.1864),(8.2372, 11.0315, 354.4420),False,,2
3/27/2018 9:42:56 AM,(0.7230, 3.4939, 1.9161),(354.5812, 4.4375, 0.9305),(0.7396, 1.7989, 2.3042),(4.0472, 11.0076, 357.2699),(0.7396, 1.7989, 2.3042),(4.0472, 11.0076, 357.2699),False,,2
3/27/2018 9:42:56 AM,(0.5247, 3.5263, 1.9719),(352.2318, 3.9228, 3.0257),(0.6082, 1.8499, 2.4283),(1.3461, 11.0008, 359.0920),(0.6082, 1.8499, 2.4283),(1.3461, 11.0008, 359.0920),False,,2
3/27/2018 9:42:56 AM,(0.4065, 3.5612, 2.0744),(351.2152, 3.5282, 3.9987),(0.5213, 1.8955, 2.5620),(0.0948, 11.0000, 359.9361),(0.5213, 1.8955, 2.5620),(0.0948, 11.0000, 359.9361),False,,2
3/27/2018 9:42:56 AM,(0.3549, 3.6033, 2.2099),(351.1517, 3.4580, 4.1416),(0.4719, 1.9384, 2.6997),(0.0000, 11.0000, 0.0000),(0.4719, 1.9384, 2.6997),(0.0000, 11.0000, 0.0000),False,,2
3/27/2018 9:42:56 AM,(0.3172, 3.6379, 2.3223),(351.2884, 3.4630, 4.2434),(0.4341, 1.9733, 2.8122),(0.0000, 11.0000, 0.0000),(0.4341, 1.9733, 2.8122),(0.0000, 11.0000, 0.0000),False,,2
3/27/2018 9:42:56 AM,(0.2885, 3.6644, 2.4080),(351.3328, 3.5071, 4.2437),(0.4053, 1.9999, 2.8981),(0.0000, 11.0000, 0.0000),(0.4053, 1.9999, 2.8981),(0.0000, 11.0000, 0.0000),True,481 255 313 255,2
3/27/2018 9:42:56 AM,(0.2690, 3.6826, 2.4666),(351.1589, 3.5109, 4.3376),(0.3856, 2.0181, 2.9570),(0.0000, 11.0000, 0.0000),(0.3856, 2.0181, 2.9570),(0.0000, 11.0000, 0.0000),True,0 255 0 255,2
3/27/2018 9:42:56 AM,(0.2583, 3.6926, 2.4996),(351.1434, 3.7122, 4.5135),(0.3746, 2.0283, 2.9898),(0.0000, 11.0000, 0.0000),(0.3746, 2.0283, 2.9898),(0.0000, 11.0000, 0.0000),False,,2
3/27/2018 9:42:56 AM,(0.2562, 3.6943, 2.5072),(350.9560, 4.0996, 4.5775),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,2
3/27/2018 9:42:56 AM,(0.2569, 3.6934, 2.5076),(350.9413, 4.5990, 4.7740),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,2
3/27/2018 9:42:56 AM,(0.2576, 3.6922, 2.5080),(350.7712, 4.2918, 4.7468),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,2
3/27/2018 9:42:56 AM,(0.2571, 3.6909, 2.5084),(351.0878, 3.5661, 4.7210),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,2
3/27/2018 9:42:56 AM,(0.2561, 3.6904, 2.5099),(350.7051, 2.4861, 4.5358),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,2
3/27/2018 9:42:56 AM,(0.2549, 3.6911, 2.5099),(351.0033, 1.6552, 4.5584),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,2
3/27/2018 9:42:56 AM,(0.2540, 3.6910, 2.5107),(350.9853, 1.0676, 5.0191),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,2
3/27/2018 9:42:57 AM,(0.2532, 3.6909, 2.5113),(351.0775, 0.9088, 5.0399),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,2
3/27/2018 9:42:57 AM,(0.2530, 3.6909, 2.5116),(351.1609, 1.0395, 5.1256),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,2
3/27/2018 9:42:57 AM,(0.2527, 3.6906, 2.5119),(351.0529, 1.2284, 5.0302),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,2
3/27/2018 9:42:57 AM,(0.2524, 3.6907, 2.5116),(351.0617, 1.4869, 4.9807),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,2
3/27/2018 9:42:57 AM,(0.2524, 3.6909, 2.5113),(350.9826, 1.6750, 5.0252),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,2
3/27/2018 9:42:57 AM,(0.2521, 3.6910, 2.5112),(350.9016, 1.7808, 5.0433),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,2
3/27/2018 9:42:57 AM,(0.2517, 3.6914, 2.5110),(350.7772, 1.7856, 4.9604),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,2
3/27/2018 9:42:57 AM,(0.2512, 3.6917, 2.5109),(350.6729, 1.7282, 4.9657),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,2
3/27/2018 9:42:57 AM,(0.2507, 3.6919, 2.5109),(350.5994, 1.6594, 4.9959),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,2
3/27/2018 9:42:57 AM,(0.2503, 3.6919, 2.5110),(350.5296, 1.5918, 5.0473),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,2
3/27/2018 9:42:57 AM,(0.2498, 3.6920, 2.5109),(350.4460, 1.5855, 5.0863),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,2
3/27/2018 9:42:57 AM,(0.2496, 3.6922, 2.5110),(350.3404, 1.6085, 5.1298),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,2
3/27/2018 9:42:57 AM,(0.2493, 3.6922, 2.5109),(350.2551, 1.6921, 5.1246),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,2
3/27/2018 9:42:57 AM,(0.2494, 3.6924, 2.5109),(350.2216, 1.7896, 5.0940),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,2
3/27/2018 9:42:57 AM,(0.2495, 3.6934, 2.5111),(350.1118, 1.8208, 5.2282),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,2
3/27/2018 9:42:57 AM,(0.2494, 3.6940, 2.5111),(349.8015, 1.8911, 5.1361),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,2
3/27/2018 9:42:57 AM,(0.2495, 3.6943, 2.5109),(349.8309, 1.9516, 4.9795),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,2
3/27/2018 9:42:58 AM,(0.2496, 3.6946, 2.5107),(349.8472, 2.0357, 4.9582),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,2
3/27/2018 9:42:58 AM,(0.2498, 3.6946, 2.5105),(349.7801, 2.1218, 4.9361),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,2
3/27/2018 9:42:58 AM,(0.2503, 3.6942, 2.5104),(349.8881, 2.1925, 4.8904),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,2
3/27/2018 9:42:58 AM,(0.2505, 3.6941, 2.5101),(349.9767, 2.2938, 4.8211),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,2
3/27/2018 9:42:58 AM,(0.2509, 3.6937, 2.5100),(350.0798, 2.3500, 4.8342),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,2
3/27/2018 9:42:58 AM,(0.2514, 3.6938, 2.5099),(350.0634, 2.4454, 4.8681),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,2
3/27/2018 9:42:58 AM,(0.2518, 3.6937, 2.5098),(350.0077, 2.4939, 4.8390),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,2
3/27/2018 9:42:58 AM,(0.2518, 3.6936, 2.5098),(349.8283, 2.5926, 4.7642),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,2
3/27/2018 9:42:58 AM,(0.2526, 3.6944, 2.5107),(348.8664, 2.4093, 4.9121),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,2
3/27/2018 9:42:58 AM,(0.2527, 3.6961, 2.5126),(347.4676, 2.1256, 5.2243),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,2
3/27/2018 9:42:58 AM,(0.2532, 3.6973, 2.5128),(346.9361, 2.1548, 5.0280),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,2
3/27/2018 9:42:58 AM,(0.2534, 3.6962, 2.5120),(347.3592, 2.1971, 4.9886),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,2
3/27/2018 9:42:58 AM,(0.2535, 3.6949, 2.5110),(347.9914, 2.6596, 4.8171),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,2
3/27/2018 9:42:58 AM,(0.2535, 3.6941, 2.5102),(348.7569, 3.0459, 4.8028),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,2
3/27/2018 9:42:58 AM,(0.2535, 3.6942, 2.5102),(348.7665, 3.0610, 4.8961),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,2
3/27/2018 9:42:58 AM,(0.2532, 3.6942, 2.5102),(348.7469, 2.9675, 4.7725),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,2
3/27/2018 9:42:58 AM,(0.2529, 3.6938, 2.5102),(348.9421, 2.8143, 4.8201),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,2
3/27/2018 9:42:58 AM,(0.2527, 3.6936, 2.5102),(349.1282, 2.7551, 4.9362),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,2
3/27/2018 9:42:59 AM,(0.2526, 3.6933, 2.5103),(349.2492, 2.7001, 5.0337),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,2
3/27/2018 9:42:59 AM,(0.2525, 3.6931, 2.5103),(349.3732, 2.6542, 4.9898),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,2
3/27/2018 9:42:59 AM,(0.2524, 3.6931, 2.5104),(349.3898, 2.6634, 4.8948),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,2
3/27/2018 9:42:59 AM,(0.2523, 3.6931, 2.5102),(349.4489, 2.6755, 4.8783),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,2
3/27/2018 9:42:59 AM,(0.2521, 3.6930, 2.5098),(349.4604, 2.7008, 4.8681),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,2
3/27/2018 9:42:59 AM,(0.2519, 3.6931, 2.5092),(349.4346, 2.6982, 4.8967),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,2
3/27/2018 9:42:59 AM,(0.2516, 3.6930, 2.5085),(349.3860, 2.6523, 4.9629),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,3
3/27/2018 9:42:59 AM,(0.2512, 3.6933, 2.5078),(349.3110, 2.6380, 4.9159),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,3
3/27/2018 9:42:59 AM,(0.2508, 3.6933, 2.5070),(349.3097, 2.6413, 5.0342),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,3
3/27/2018 9:42:59 AM,(0.2504, 3.6933, 2.5062),(349.2714, 2.6102, 5.1521),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,3
3/27/2018 9:42:59 AM,(0.2499, 3.6933, 2.5057),(349.2726, 2.5125, 5.2180),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,3
3/27/2018 9:42:59 AM,(0.2498, 3.6933, 2.5052),(349.2567, 2.4241, 5.2015),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,3
3/27/2018 9:42:59 AM,(0.2496, 3.6934, 2.5048),(349.1863, 2.4042, 5.2706),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,3
3/27/2018 9:42:59 AM,(0.2498, 3.6934, 2.5046),(349.1455, 2.3872, 5.3145),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,3
3/27/2018 9:42:59 AM,(0.2500, 3.6936, 2.5045),(349.1404, 2.3429, 5.3474),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,3
3/27/2018 9:42:59 AM,(0.2505, 3.6936, 2.5046),(349.1307, 2.3265, 5.2612),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,3
3/27/2018 9:42:59 AM,(0.2513, 3.6934, 2.5049),(349.2568, 2.3297, 5.1913),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,3
3/27/2018 9:42:59 AM,(0.2521, 3.6932, 2.5054),(349.3768, 2.3641, 5.1056),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,3
3/27/2018 9:43:00 AM,(0.7949, 3.4044, 2.6243),(352.7260, 3.1102, 1.9436),(0.8225, 1.7136, 3.0229),(3.7007, 11.0063, 357.5037),(0.8225, 1.7136, 3.0229),(3.7007, 11.0063, 357.5037),False,,3
