Time, HMD_pos.x, HMD_pos.y, HMD_pos.z, HMD_rot.x, HMD_rot.y, HMD_rot.z, Lcontroller_pos.x, Lcontroller_pos.y, Lcontroller_pos.z, Lcontroller_rot.x, Lcontroller_rot.y, Lcontroller_rot.z, Rcontroller_pos.x, Rcontroller_pos.y, Rcontroller_pos.z, Rcontroller_rot.x, Rcontroller_rot.y, Rcontroller_rot.z, send2motor, motor_data, punch_type
3/27/2018 9:44:37 AM,(0.2786, 3.7004, 2.4845),(343.7289, 359.9161, 3.5755),(0.2300, 3.3995, 2.8280),(329.3659, 26.1927, 59.6492),(0.4489, 3.3934, 2.7678),(325.2593, 8.4534, 246.9789),False,,3
3/27/2018 9:44:37 AM,(0.2778, 3.6998, 2.4828),(343.9176, 0.1817, 3.7686),(0.2258, 3.4161, 2.8214),(318.5033, 25.9060, 96.3490),(0.4602, 3.3960, 2.7664),(318.8528, 20.2109, 226.2446),False,,3
3/27/2018 9:44:37 AM,(0.2769, 3.7002, 2.4806),(344.1048, 0.1197, 4.1676),(0.2169, 3.4270, 2.8120),(308.1358, 16.0098, 125.0250),(0.4431, 3.3995, 2.7827),(319.3670, 11.9688, 222.2726),False,,3
3/27/2018 9:44:38 AM,(0.2761, 3.7001, 2.4789),(344.2906, 0.1238, 4.1517),(0.2188, 3.4295, 2.8084),(305.7016, 8.3480, 148.9696),(0.4365, 3.4106, 2.7855),(315.6429, 10.5439, 219.4572),False,,3
3/27/2018 9:44:38 AM,(0.2754, 3.6994, 2.4769),(344.7319, 0.2712, 4.1064),(0.2259, 3.4372, 2.8038),(303.7232, 7.6183, 152.2237),(0.4291, 3.4240, 2.7887),(313.2696, 9.9191, 220.0763),False,,3
3/27/2018 9:44:38 AM,(0.2751, 3.6985, 2.4754),(345.2990, 0.6978, 3.9797),(0.2338, 3.4417, 2.8025),(301.9063, 10.3457, 151.8456),(0.4209, 3.4350, 2.7911),(312.1210, 6.2496, 223.4590),False,,3
3/27/2018 9:44:38 AM,(0.2750, 3.6964, 2.4737),(346.4392, 1.2397, 3.9881),(0.2339, 3.4481, 2.8025),(299.5818, 8.5715, 156.5910),(0.4169, 3.4507, 2.7864),(308.2315, 5.0179, 224.9266),False,,3
3/27/2018 9:44:38 AM,(0.2754, 3.6946, 2.4719),(347.4547, 1.8340, 4.0282),(0.2335, 3.4587, 2.8088),(298.4548, 6.2319, 164.7220),(0.4147, 3.4687, 2.7854),(305.4534, 3.2993, 224.0419),False,,3
3/27/2018 9:44:38 AM,(0.2762, 3.6931, 2.4701),(348.6434, 2.7798, 3.8275),(0.2299, 3.4780, 2.8152),(295.2258, 358.6823, 174.3559),(0.4156, 3.4927, 2.7827),(300.5228, 2.1676, 222.0985),False,,3
3/27/2018 9:44:38 AM,(0.2774, 3.6921, 2.4686),(349.5579, 3.9169, 3.6602),(0.2307, 3.4993, 2.8226),(293.3331, 353.9758, 184.3057),(0.4165, 3.5163, 2.7810),(295.5256, 359.6085, 222.9216),False,,3
3/27/2018 9:44:38 AM,(0.2784, 3.6923, 2.4667),(349.6871, 4.8892, 3.7589),(0.2315, 3.5168, 2.8212),(290.2137, 349.4077, 190.8170),(0.4170, 3.5310, 2.7806),(292.1717, 356.3913, 229.5603),False,,3
3/27/2018 9:44:38 AM,(0.2789, 3.6926, 2.4649),(349.3829, 5.5636, 3.8650),(0.2328, 3.5266, 2.8167),(288.4093, 348.1837, 188.9819),(0.4173, 3.5345, 2.7833),(293.4910, 353.9870, 241.7525),False,,3
3/27/2018 9:44:38 AM,(0.2786, 3.6931, 2.4631),(348.9499, 5.9697, 4.0188),(0.2356, 3.5258, 2.8100),(288.3065, 351.3272, 178.9419),(0.4181, 3.5294, 2.7810),(296.4496, 353.1156, 260.6258),False,,3
3/27/2018 9:44:38 AM,(0.2785, 3.6932, 2.4623),(348.2455, 6.0361, 4.4596),(0.2424, 3.5204, 2.8006),(287.1977, 0.6365, 161.2067),(0.4180, 3.5185, 2.7745),(299.8532, 352.1729, 272.6346),False,,3
3/27/2018 9:44:38 AM,(0.2777, 3.6928, 2.4616),(348.4240, 6.1554, 4.6140),(0.2481, 3.5166, 2.7928),(286.7690, 3.0561, 162.0608),(0.4176, 3.5109, 2.7620),(298.9139, 351.4368, 267.0717),False,,3
3/27/2018 9:44:38 AM,(0.2772, 3.6909, 2.4597),(349.6200, 5.9269, 5.0473),(0.2536, 3.5193, 2.7838),(285.0716, 2.8621, 170.1438),(0.4176, 3.5090, 2.7517),(296.1281, 350.7063, 258.3730),False,,3
3/27/2018 9:44:38 AM,(0.2766, 3.6901, 2.4573),(350.3000, 5.7734, 5.2053),(0.2574, 3.5248, 2.7702),(282.6784, 357.2951, 185.6289),(0.4141, 3.5146, 2.7342),(290.5395, 345.7009, 252.2846),False,,4
3/27/2018 9:44:38 AM,(0.2763, 3.6901, 2.4555),(350.1775, 5.7537, 5.2299),(0.2616, 3.5317, 2.7551),(280.3612, 349.9672, 194.1874),(0.4092, 3.5240, 2.7147),(286.0309, 339.1116, 255.0681),False,,4
3/27/2018 9:44:38 AM,(0.2763, 3.6902, 2.4538),(350.1034, 5.8343, 5.3563),(0.2650, 3.5371, 2.7377),(277.7165, 342.0275, 204.6533),(0.4049, 3.5347, 2.6968),(281.5966, 330.0461, 259.7515),False,,4
3/27/2018 9:44:38 AM,(0.2768, 3.6893, 2.4525),(350.2365, 6.1947, 5.2458),(0.2640, 3.5438, 2.7223),(275.6890, 320.4052, 227.6516),(0.4025, 3.5441, 2.6839),(278.4319, 319.7837, 267.1791),False,,4
3/27/2018 9:44:39 AM,(0.2769, 3.6887, 2.4513),(350.4290, 6.6168, 5.2912),(0.2612, 3.5555, 2.7135),(275.9485, 295.9851, 253.7494),(0.4013, 3.5544, 2.6736),(275.1765, 303.8608, 279.7681),False,,4
3/27/2018 9:44:39 AM,(0.2770, 3.6881, 2.4498),(350.9188, 7.1660, 5.2346),(0.2608, 3.5735, 2.7104),(276.2384, 278.1335, 272.5512),(0.4008, 3.5690, 2.6706),(273.0996, 291.9966, 290.1097),False,,4
3/27/2018 9:44:39 AM,(0.2774, 3.6880, 2.4480),(351.2668, 7.7367, 5.2754),(0.2610, 3.5951, 2.7106),(276.2213, 265.1713, 285.6035),(0.4001, 3.5871, 2.6708),(271.2701, 245.2707, 334.4745),False,,4
3/27/2018 9:44:39 AM,(0.2772, 3.6888, 2.4463),(350.9312, 8.1921, 5.0577),(0.2572, 3.6114, 2.7076),(277.4047, 249.4587, 300.5117),(0.3986, 3.6022, 2.6725),(271.4663, 165.0343, 53.1061),False,,4
3/27/2018 9:44:39 AM,(0.2770, 3.6890, 2.4449),(350.4596, 8.4826, 4.7746),(0.2536, 3.6188, 2.7047),(278.2182, 243.0441, 306.7241),(0.3956, 3.6122, 2.6733),(273.0558, 157.9186, 59.7969),False,,4
3/27/2018 9:44:39 AM,(0.2768, 3.6884, 2.4438),(350.6519, 8.5773, 4.7329),(0.2491, 3.6198, 2.7030),(278.7980, 242.1541, 306.1090),(0.3914, 3.6200, 2.6741),(273.7705, 152.1496, 63.9254),False,,4
3/27/2018 9:44:39 AM,(0.2765, 3.6872, 2.4424),(351.0091, 8.9176, 4.4829),(0.2446, 3.6193, 2.7006),(278.9277, 242.1896, 305.8600),(0.3852, 3.6269, 2.6764),(273.7521, 142.5581, 71.2993),False,,4
3/27/2018 9:44:39 AM,(0.2759, 3.6867, 2.4398),(351.2124, 9.2876, 4.4836),(0.2378, 3.6221, 2.6985),(279.1599, 243.5910, 302.1295),(0.3765, 3.6325, 2.6784),(273.6404, 140.8954, 70.9180),False,,4
3/27/2018 9:44:39 AM,(0.2743, 3.6879, 2.4375),(350.3504, 9.5007, 4.6130),(0.2297, 3.6321, 2.7011),(278.7915, 249.4853, 296.2798),(0.3655, 3.6383, 2.6815),(272.7162, 141.1188, 69.5441),False,,4
3/27/2018 9:44:39 AM,(0.2728, 3.6889, 2.4358),(349.8217, 9.4786, 4.8737),(0.2200, 3.6425, 2.7000),(279.5640, 247.5995, 295.6267),(0.3556, 3.6435, 2.6832),(272.5417, 148.8197, 60.7876),False,,4
3/27/2018 9:44:39 AM,(0.7733, 3.3954, 2.5132),(352.6975, 9.5281, 3.0360),(0.7141, 3.3456, 2.7785),(276.7279, 262.4204, 280.4502),(0.8482, 3.3398, 2.7623),(274.1290, 76.6465, 130.8475),False,,4
3/27/2018 9:44:39 AM,(0.9481, 3.4242, 2.6912),(356.9544, 9.9789, 0.7787),(0.8898, 3.3632, 2.9656),(275.6517, 328.1147, 215.0094),(1.0174, 3.3551, 2.9425),(279.1268, 60.3213, 143.4849),False,,4
3/27/2018 9:44:39 AM,(1.0511, 3.4328, 1.7957),(359.9906, 10.2179, 0.0488),(0.9953, 3.3751, 2.0758),(275.2320, 9.6289, 172.4275),(1.1135, 3.3730, 2.0566),(281.1171, 64.9285, 134.6218),False,,4
3/27/2018 9:44:39 AM,(1.0832, 3.4369, 1.8283),(0.5389, 9.6642, 0.4943),(1.0148, 3.4035, 2.1101),(273.9199, 0.6203, 179.3221),(1.1300, 3.4027, 2.1119),(280.3121, 38.1480, 159.3238),False,,4
3/27/2018 9:44:39 AM,(1.0808, 3.4410, 1.8265),(359.6161, 9.7974, 0.1096),(0.9902, 3.4294, 2.1034),(273.9117, 292.3063, 247.9757),(1.1203, 3.4198, 2.1125),(276.2753, 29.1995, 170.9039),False,,4
3/27/2018 9:44:39 AM,(1.0772, 3.4439, 1.8235),(358.6770, 9.5884, 0.2449),(0.9681, 3.4368, 2.0947),(276.3334, 263.2148, 275.5449),(1.1179, 3.4179, 2.1137),(278.2738, 15.7862, 183.6188),False,,4
3/27/2018 9:44:39 AM,(1.0728, 3.4454, 1.8206),(357.8544, 9.1737, 0.7729),(0.9580, 3.4224, 2.0908),(277.5879, 276.5040, 262.6738),(1.1208, 3.4007, 2.1030),(277.2772, 24.7484, 176.2726),False,,4
3/27/2018 9:44:39 AM,(1.0683, 3.4454, 1.8177),(357.3167, 8.3968, 1.4097),(0.9617, 3.3942, 2.0895),(276.8861, 291.5537, 246.7607),(1.1282, 3.3787, 2.0989),(279.6779, 29.7479, 172.9791),False,,4
3/27/2018 9:44:40 AM,(1.0638, 3.4455, 1.8176),(356.7866, 7.0731, 2.4789),(0.9733, 3.3641, 2.0951),(277.3320, 324.3231, 214.0192),(1.1420, 3.3561, 2.1002),(284.8895, 34.1596, 171.9471),False,,4
3/27/2018 9:44:40 AM,(0.8575, 3.4799, 1.8156),(352.8468, 4.5734, 5.7250),(0.7899, 3.3810, 2.1054),(279.5818, 324.6328, 214.7208),(0.9538, 3.3874, 2.0967),(284.8414, 28.6771, 186.8089),True,0 255 238 255,4
3/27/2018 9:44:40 AM,(0.6067, 3.5128, 1.8483),(349.3487, 1.2824, 9.8850),(0.5645, 3.4090, 2.1498),(281.4082, 319.3024, 221.2527),(0.7208, 3.4234, 2.1282),(285.8064, 23.4412, 199.6929),True,0 255 0 255,4
3/27/2018 9:44:40 AM,(0.4407, 3.5407, 1.9272),(347.9240, 358.7007, 12.4554),(0.4181, 3.4353, 2.2322),(280.4146, 315.8814, 222.0528),(0.5634, 3.4501, 2.2038),(285.6501, 18.5916, 204.5156),False,,4
3/27/2018 9:44:40 AM,(0.3583, 3.5776, 2.0525),(347.7583, 357.4250, 12.9901),(0.3413, 3.4684, 2.3554),(280.2490, 310.7174, 227.4563),(0.4817, 3.4832, 2.3201),(283.5698, 12.4109, 216.1761),False,,4
3/27/2018 9:44:40 AM,(0.3175, 3.6170, 2.1865),(348.0479, 357.2554, 11.9251),(0.2992, 3.5041, 2.4905),(281.5349, 315.9354, 222.8532),(0.4418, 3.5192, 2.4546),(286.0478, 9.6345, 220.8160),False,,4
3/27/2018 9:44:40 AM,(0.2871, 3.6476, 2.2920),(348.4514, 357.2956, 11.1113),(0.2627, 3.5326, 2.5967),(282.3946, 315.8594, 222.8412),(0.4112, 3.5500, 2.5651),(289.1584, 5.9427, 232.9473),False,,4
3/27/2018 9:44:40 AM,(0.2651, 3.6702, 2.3703),(348.7100, 357.4067, 11.2055),(0.2334, 3.5534, 2.6789),(283.4913, 318.2768, 217.8443),(0.3785, 3.5741, 2.6436),(290.7759, 355.0194, 276.4154),False,,4
3/27/2018 9:44:40 AM,(0.2513, 3.6855, 2.4216),(348.6395, 357.0801, 11.5370),(0.2148, 3.5664, 2.7347),(283.9333, 321.7264, 210.8435),(0.3567, 3.5876, 2.6995),(293.6349, 352.5052, 306.3524),False,,4
3/27/2018 9:44:40 AM,(0.2466, 3.6923, 2.4455),(348.7104, 356.8900, 11.2339),(0.2113, 3.5733, 2.7657),(283.4843, 334.1111, 190.1146),(0.3510, 3.5914, 2.7262),(295.2924, 353.4897, 312.9072),False,,4
3/27/2018 9:44:40 AM,(0.2484, 3.6930, 2.4495),(348.4120, 356.7211, 11.0840),(0.2139, 3.5730, 2.7749),(283.7676, 344.3012, 175.4893),(0.3585, 3.5879, 2.7295),(295.7229, 356.5106, 312.3811),False,,4
3/27/2018 9:44:40 AM,(0.2508, 3.6934, 2.4521),(347.9459, 356.2655, 11.3548),(0.2150, 3.5708, 2.7719),(281.8254, 351.4394, 167.8536),(0.3652, 3.5816, 2.7359),(297.1440, 356.9504, 319.1590),False,,4
3/27/2018 9:44:40 AM,(0.2534, 3.6936, 2.4548),(347.5804, 355.9550, 11.4613),(0.2126, 3.5668, 2.7651),(279.5521, 354.1111, 163.6442),(0.3717, 3.5733, 2.7451),(299.6233, 356.9930, 321.9173),False,,4
3/27/2018 9:44:40 AM,(0.2556, 3.6935, 2.4577),(347.2222, 355.9746, 11.5008),(0.2094, 3.5572, 2.7639),(279.6107, 0.4720, 155.2365),(0.3723, 3.5628, 2.7547),(302.0888, 352.6338, 331.8689),False,,4
3/27/2018 9:44:40 AM,(0.2570, 3.6927, 2.4606),(347.1084, 355.9550, 11.5634),(0.2054, 3.5426, 2.7694),(281.9355, 7.4701, 144.8385),(0.3717, 3.5497, 2.7702),(306.6331, 349.6513, 334.4169),False,,4
3/27/2018 9:44:40 AM,(0.2579, 3.6912, 2.4630),(347.2627, 355.7102, 11.6364),(0.1993, 3.5263, 2.7749),(285.3994, 13.1719, 132.7509),(0.3764, 3.5430, 2.7795),(307.1872, 351.0616, 339.3901),False,,4
3/27/2018 9:44:40 AM,(0.2576, 3.6900, 2.4652),(347.0034, 355.0778, 11.7028),(0.1875, 3.5087, 2.7714),(288.3070, 18.0726, 122.6884),(0.3853, 3.5438, 2.7840),(306.0832, 354.3259, 336.3117),False,,4
3/27/2018 9:44:40 AM,(0.2554, 3.6904, 2.4666),(346.5028, 354.4235, 11.5661),(0.1731, 3.4955, 2.7540),(289.2505, 27.2999, 107.9141),(0.3918, 3.5619, 2.7908),(303.7406, 355.0610, 337.3167),False,,4
3/27/2018 9:44:41 AM,(0.2521, 3.6947, 2.4672),(345.6585, 353.5894, 11.0196),(0.1628, 3.4927, 2.7293),(289.7865, 42.8873, 83.9205),(0.3858, 3.6252, 2.8239),(301.9935, 350.7326, 342.9182),False,,4
3/27/2018 9:44:41 AM,(0.2519, 3.6994, 2.4664),(345.0481, 352.7101, 10.5858),(0.1589, 3.4989, 2.7110),(290.7665, 50.7446, 75.3131),(0.3648, 3.7436, 2.8929),(293.6889, 354.2632, 341.9001),False,,4
3/27/2018 9:44:41 AM,(0.2527, 3.7030, 2.4638),(345.2912, 353.0559, 9.0349),(0.1583, 3.5139, 2.6972),(289.8942, 56.8277, 65.2894),(0.2806, 3.7722, 3.0158),(323.8323, 328.4919, 11.5488),False,,4
3/27/2018 9:44:41 AM,(0.2520, 3.7076, 2.4643),(342.7973, 352.5240, 8.7123),(0.1557, 3.5265, 2.6897),(288.0727, 55.4215, 65.1444),(0.2346, 3.6754, 3.0687),(5.8161, 320.4217, 6.6917),False,,4
3/27/2018 9:44:41 AM,(0.2495, 3.7101, 2.4661),(340.1251, 351.9055, 8.1177),(0.1529, 3.5297, 2.6895),(287.5140, 50.8170, 67.1712),(0.2728, 3.6009, 3.0370),(35.3684, 328.1342, 35.4045),False,,4
3/27/2018 9:44:41 AM,(0.2469, 3.7099, 2.4692),(338.5883, 351.3230, 7.0829),(0.1500, 3.5254, 2.6961),(288.8594, 42.8254, 72.6643),(0.2549, 3.5896, 3.0450),(25.6453, 332.4550, 49.7735),False,,4
3/27/2018 9:44:41 AM,(0.2479, 3.7117, 2.4715),(337.7144, 351.3468, 6.8025),(0.1478, 3.5182, 2.7068),(291.3453, 32.0971, 82.7205),(0.2149, 3.5845, 3.0202),(9.4989, 318.5026, 37.0204),False,,4
3/27/2018 9:44:41 AM,(0.2522, 3.7137, 2.4733),(335.6974, 351.9348, 6.3588),(0.1512, 3.5130, 2.7120),(293.0217, 31.9292, 80.8526),(0.2199, 3.5512, 2.9768),(5.4432, 310.0916, 20.7084),False,,4
3/27/2018 9:44:41 AM,(0.2589, 3.7144, 2.4736),(334.6277, 352.9092, 6.1634),(0.1593, 3.5131, 2.7129),(293.0334, 37.2641, 75.9548),(0.2385, 3.5158, 2.9389),(359.9401, 306.1034, 12.8337),False,,4
3/27/2018 9:44:41 AM,(0.2657, 3.7154, 2.4728),(333.7747, 354.5727, 5.1053),(0.1669, 3.5178, 2.7172),(292.0033, 36.6722, 79.4357),(0.2655, 3.4987, 2.9086),(348.5943, 307.1617, 357.6086),False,,4
3/27/2018 9:44:41 AM,(0.2713, 3.7174, 2.4722),(332.1105, 356.6188, 3.9884),(0.1746, 3.5215, 2.7256),(291.6951, 31.4528, 86.1299),(0.3003, 3.4838, 2.8812),(338.0133, 311.6036, 340.7072),False,,4
3/27/2018 9:44:41 AM,(0.2752, 3.7183, 2.4712),(330.3074, 358.0711, 3.5423),(0.1831, 3.5220, 2.7335),(291.8734, 28.2216, 89.9234),(0.3380, 3.4672, 2.8585),(329.4113, 322.1863, 325.4520),False,,4
3/27/2018 9:44:41 AM,(0.2776, 3.7175, 2.4696),(329.4949, 358.9655, 3.9839),(0.1895, 3.5204, 2.7404),(291.9694, 24.9796, 91.9123),(0.3701, 3.4478, 2.8462),(326.6913, 335.4832, 311.9241),False,,4
3/27/2018 9:44:41 AM,(0.2791, 3.7152, 2.4689),(330.8629, 359.7151, 4.5271),(0.1965, 3.5176, 2.7490),(293.9055, 22.6390, 90.2234),(0.3899, 3.4336, 2.8442),(328.4432, 345.6550, 306.6656),False,,4
3/27/2018 9:44:41 AM,(0.2787, 3.7113, 2.4688),(333.7978, 0.9848, 4.2854),(0.2074, 3.5145, 2.7589),(298.8346, 25.4386, 74.1105),(0.3970, 3.4307, 2.8468),(330.0858, 349.6706, 309.4690),False,,4
3/27/2018 9:44:41 AM,(0.2771, 3.7076, 2.4697),(336.4071, 1.7652, 4.3406),(0.2174, 3.5122, 2.7678),(304.4532, 27.7335, 52.0054),(0.4000, 3.4348, 2.8482),(331.0257, 350.8435, 311.1098),False,,4
3/27/2018 9:44:41 AM,(0.2751, 3.7048, 2.4705),(338.8246, 1.9129, 5.1091),(0.2236, 3.5116, 2.7761),(309.1192, 27.6318, 35.9766),(0.3980, 3.4410, 2.8429),(330.3564, 349.9555, 314.8732),False,,4
3/27/2018 9:44:41 AM,(0.2728, 3.7019, 2.4720),(341.2923, 2.0224, 5.2290),(0.2259, 3.5065, 2.7865),(312.8886, 24.8654, 34.4526),(0.3944, 3.4420, 2.8362),(330.2852, 350.0613, 316.2625),False,,4
3/27/2018 9:44:42 AM,(0.2705, 3.7003, 2.4734),(342.7738, 1.8043, 5.1846),(0.2219, 3.4959, 2.7910),(314.6170, 20.1189, 36.0757),(0.3888, 3.4360, 2.8275),(330.3045, 348.9813, 313.6701),False,,4
3/27/2018 9:44:42 AM,(0.2685, 3.6999, 2.4748),(342.9645, 1.4154, 5.3551),(0.2204, 3.4778, 2.7965),(319.6345, 16.9400, 32.7868),(0.3847, 3.4211, 2.8216),(331.5484, 348.7522, 311.2526),False,,4
3/27/2018 9:44:42 AM,(0.2671, 3.7000, 2.4757),(342.9388, 1.0560, 5.6337),(0.2262, 3.4543, 2.8015),(324.2461, 20.8330, 23.0872),(0.3843, 3.4017, 2.8197),(333.9099, 350.5274, 310.0977),False,,4
3/27/2018 9:44:42 AM,(0.2663, 3.6994, 2.4751),(343.4070, 0.8628, 5.6172),(0.2306, 3.4320, 2.8063),(328.8084, 23.7637, 15.3966),(0.3831, 3.3824, 2.8196),(336.6696, 351.6646, 309.6275),False,,4
3/27/2018 9:44:42 AM,(0.2657, 3.6989, 2.4739),(343.7788, 0.7245, 5.4591),(0.2311, 3.4146, 2.8117),(332.8130, 25.4318, 8.2970),(0.3825, 3.3679, 2.8175),(338.7567, 352.0990, 310.3912),False,,4
3/27/2018 9:44:42 AM,(0.2654, 3.6984, 2.4719),(344.2858, 0.6921, 5.0654),(0.2237, 3.4072, 2.8169),(335.3662, 23.9937, 9.4193),(0.3847, 3.3621, 2.8141),(339.6151, 353.1498, 310.6427),False,,4
3/27/2018 9:44:42 AM,(0.2654, 3.6980, 2.4694),(344.6637, 0.4627, 4.8422),(0.2127, 3.4044, 2.8216),(337.8014, 21.8215, 5.8084),(0.3853, 3.3629, 2.8110),(339.4088, 353.5337, 309.7264),False,,4
3/27/2018 9:44:42 AM,(0.2649, 3.6973, 2.4660),(345.1008, 359.9041, 4.5705),(0.2017, 3.4070, 2.8287),(339.1622, 19.6059, 2.4111),(0.3853, 3.3678, 2.8064),(338.4029, 353.6436, 309.6184),False,,4
3/27/2018 9:44:42 AM,(0.2644, 3.6966, 2.4622),(345.3439, 359.1517, 3.9989),(0.1989, 3.4157, 2.8424),(338.2478, 19.4236, 359.2698),(0.3840, 3.3747, 2.8020),(337.1505, 353.4602, 309.0728),False,,4
3/27/2018 9:44:42 AM,(0.2640, 3.6968, 2.4583),(345.1141, 357.7382, 3.5902),(0.2010, 3.4172, 2.8663),(337.8129, 19.7371, 4.4421),(0.3818, 3.3825, 2.7980),(335.5292, 352.9600, 307.4951),False,,4
3/27/2018 9:44:42 AM,(0.2629, 3.6978, 2.4544),(344.4055, 355.5419, 3.5575),(0.2068, 3.3969, 2.8929),(343.4753, 22.1962, 7.1485),(0.3810, 3.3902, 2.7933),(333.8867, 353.6460, 305.9175),False,,4
3/27/2018 9:44:42 AM,(0.2617, 3.7003, 2.4509),(343.1829, 353.6447, 3.1545),(0.2108, 3.3772, 2.9036),(348.5383, 22.5753, 9.3951),(0.3792, 3.3952, 2.7882),(332.5875, 354.1999, 304.8387),False,,4
3/27/2018 9:44:42 AM,(0.2616, 3.7016, 2.4483),(342.2426, 352.6528, 2.4671),(0.2165, 3.3716, 2.8985),(348.6342, 23.2057, 10.4349),(0.3752, 3.3951, 2.7826),(332.1904, 353.3161, 304.6981),False,,4
3/27/2018 9:44:42 AM,(0.2626, 3.7014, 2.4470),(342.3697, 352.4071, 2.1648),(0.2241, 3.3674, 2.8891),(348.2625, 23.9888, 12.6602),(0.3718, 3.3909, 2.7775),(332.5321, 351.9675, 305.4925),False,,4
3/27/2018 9:44:42 AM,(0.2639, 3.6996, 2.4463),(343.4520, 353.0561, 1.7260),(0.2340, 3.3602, 2.8815),(349.2188, 26.0029, 11.9995),(0.3722, 3.3858, 2.7751),(333.2259, 352.2029, 305.6757),False,,4
3/27/2018 9:44:42 AM,(0.2650, 3.6971, 2.4458),(345.0007, 354.0143, 1.4823),(0.2408, 3.3555, 2.8768),(350.3051, 27.4045, 11.6824),(0.3755, 3.3813, 2.7738),(334.1534, 353.8400, 305.0435),False,,4
3/27/2018 9:44:42 AM,(0.2662, 3.6964, 2.4463),(345.4489, 355.0686, 1.2591),(0.2434, 3.3584, 2.8741),(349.7371, 27.7613, 11.1456),(0.3794, 3.3798, 2.7707),(334.2598, 355.2421, 304.4052),False,,4
3/27/2018 9:44:42 AM,(0.2664, 3.6966, 2.4465),(344.9600, 355.5370, 0.4895),(0.2436, 3.3652, 2.8724),(348.5808, 27.8131, 10.3713),(0.3829, 3.3804, 2.7669),(334.0971, 356.2856, 302.7816),False,,4
3/27/2018 9:44:43 AM,(0.2656, 3.6961, 2.4451),(345.2474, 355.5078, 359.7285),(0.2419, 3.3729, 2.8703),(347.2947, 27.1589, 9.1592),(0.3858, 3.3824, 2.7635),(333.6124, 357.0381, 302.3251),False,,4
3/27/2018 9:44:43 AM,(0.2643, 3.6943, 2.4429),(345.9967, 355.6071, 359.1457),(0.2389, 3.3812, 2.8680),(345.6516, 26.3630, 7.8742),(0.3880, 3.3836, 2.7616),(333.5598, 357.6274, 302.5389),False,,4
3/27/2018 9:44:43 AM,(0.2628, 3.6932, 2.4410),(347.0243, 355.6794, 359.0627),(0.2338, 3.3900, 2.8653),(344.0030, 25.0750, 4.7139),(0.3891, 3.3847, 2.7599),(333.4180, 357.8676, 302.7361),False,,3
3/27/2018 9:44:43 AM,(0.2617, 3.6935, 2.4402),(346.8035, 355.6837, 359.8073),(0.2273, 3.3995, 2.8620),(342.4329, 23.3613, 2.5729),(0.3895, 3.3855, 2.7584),(333.5368, 358.0889, 302.8178),False,,3
3/27/2018 9:44:43 AM,(0.2606, 3.6939, 2.4393),(346.5053, 355.8045, 0.1957),(0.2217, 3.4072, 2.8597),(341.4869, 22.1726, 3.8947),(0.3892, 3.3870, 2.7565),(333.4690, 358.3104, 301.9139),False,,3
3/27/2018 9:44:43 AM,(0.2593, 3.6943, 2.4378),(346.2255, 355.6935, 0.4753),(0.2161, 3.4098, 2.8592),(341.7352, 20.6873, 3.8216),(0.3877, 3.3888, 2.7542),(333.0659, 358.1955, 300.6309),False,,3
3/27/2018 9:44:43 AM,(0.2579, 3.6944, 2.4361),(346.0534, 355.4297, 0.4428),(0.2106, 3.4091, 2.8585),(342.3211, 19.3374, 5.0594),(0.3843, 3.3894, 2.7528),(332.9551, 357.5969, 301.4185),False,,3
3/27/2018 9:44:43 AM,(0.2568, 3.6946, 2.4343),(345.8376, 355.1126, 0.3431),(0.2060, 3.4059, 2.8574),(343.1696, 18.6469, 6.4273),(0.3804, 3.3900, 2.7522),(332.8510, 356.9362, 301.5043),False,,3
3/27/2018 9:44:43 AM,(0.2557, 3.6947, 2.4326),(345.7286, 354.7679, 0.2428),(0.2001, 3.4041, 2.8567),(342.8927, 17.4172, 7.2812),(0.3759, 3.3899, 2.7525),(332.9787, 356.3577, 302.1215),False,,3
3/27/2018 9:44:43 AM,(0.2545, 3.6947, 2.4316),(345.6584, 354.4019, 0.3830),(0.1935, 3.4005, 2.8565),(342.9655, 16.2331, 7.9944),(0.3710, 3.3900, 2.7520),(332.9895, 355.5066, 302.3486),False,,3
3/27/2018 9:44:43 AM,(0.2535, 3.6945, 2.4310),(345.6465, 354.0822, 0.5936),(0.1873, 3.3947, 2.8571),(343.5920, 15.0814, 8.1124),(0.3663, 3.3899, 2.7514),(332.9724, 354.5357, 302.9807),False,,3
3/27/2018 9:44:43 AM,(0.2528, 3.6946, 2.4306),(345.7431, 353.7238, 0.9964),(0.1817, 3.3890, 2.8568),(344.4115, 14.0982, 9.0701),(0.3617, 3.3901, 2.7510),(332.9563, 353.5783, 303.9936),False,,3
3/27/2018 9:44:43 AM,(0.2523, 3.6949, 2.4309),(345.7092, 353.4410, 1.2699),(0.1781, 3.3850, 2.8548),(344.6389, 13.3782, 9.6875),(0.3581, 3.3906, 2.7503),(332.8506, 352.9124, 306.3493),False,,3
3/27/2018 9:44:43 AM,(0.2520, 3.6952, 2.4316),(345.5964, 353.1915, 1.4294),(0.1740, 3.3863, 2.8503),(343.4501, 12.2291, 10.6008),(0.3541, 3.3930, 2.7512),(333.0463, 351.9568, 307.1760),False,,3
