3/22/2018 11:43:56 PM,(0.9049, 3.4698, 3.0363),(9.7697, 284.0032, 3.6894),(0.5109, 3.0303, 3.0089),(359.7146, 283.3886, 8.4599),(0.5210, 3.0939, 3.0685),(332.4133, 261.5625, 323.2368),False,,1
3/22/2018 11:43:56 PM,(0.9026, 3.4687, 3.0356),(10.1262, 283.8854, 3.7909),(0.5033, 3.0335, 2.9909),(356.5140, 280.4807, 9.1376),(0.5222, 3.0968, 3.0856),(331.6949, 260.3024, 327.0649),False,,1
3/22/2018 11:43:57 PM,(0.9009, 3.4677, 3.0338),(10.5931, 283.8553, 3.9435),(0.4972, 3.0371, 2.9853),(351.4215, 284.3834, 348.0485),(0.5193, 3.0918, 3.1151),(332.6555, 262.8362, 331.2662),False,,1
3/22/2018 11:43:57 PM,(0.8997, 3.4666, 3.0316),(11.0344, 283.5406, 4.1176),(0.4910, 3.0280, 2.9727),(350.8999, 288.1445, 337.9145),(0.5152, 3.0705, 3.1556),(335.4914, 266.2845, 339.7262),False,,1
3/22/2018 11:43:57 PM,(0.8983, 3.4655, 3.0293),(11.4702, 283.1974, 4.3162),(0.4791, 3.0092, 2.9470),(353.8538, 287.7521, 346.0659),(0.5123, 3.0294, 3.1981),(340.7418, 270.4125, 350.8846),False,,1
3/22/2018 11:43:57 PM,(0.8966, 3.4627, 3.0277),(12.3609, 282.9977, 4.7613),(0.4697, 2.9861, 2.9247),(355.1468, 285.4928, 338.5116),(0.5117, 2.9669, 3.2322),(352.7224, 273.9636, 358.3299),False,,1
3/22/2018 11:43:57 PM,(0.8942, 3.4608, 3.0267),(13.3874, 282.9666, 5.1059),(0.4687, 2.9604, 2.9111),(359.0755, 283.7503, 333.2216),(0.5212, 2.9144, 3.2502),(3.8996, 277.6167, 3.6257),False,,1
3/22/2018 11:43:57 PM,(0.8899, 3.4603, 3.0270),(13.4320, 282.7491, 5.1201),(0.4709, 2.9292, 2.9012),(5.2319, 280.5366, 338.7129),(0.5336, 2.8845, 3.2518),(10.8109, 278.5652, 5.5821),False,,1
3/22/2018 11:43:57 PM,(0.8864, 3.4596, 3.0273),(13.9070, 282.7984, 5.0946),(0.4788, 2.9025, 2.9008),(10.4164, 279.6618, 338.9229),(0.5403, 2.8778, 3.2438),(10.3183, 276.9781, 0.9592),False,,1
3/22/2018 11:43:57 PM,(0.8829, 3.4599, 3.0285),(13.9603, 283.0263, 5.0534),(0.4886, 2.8894, 2.9082),(13.0688, 280.9217, 339.0881),(0.5427, 2.8754, 3.2371),(9.4298, 277.7601, 358.6089),False,,1
3/22/2018 11:43:57 PM,(0.8800, 3.4597, 3.0296),(14.0940, 283.4206, 4.8695),(0.4934, 2.8896, 2.9169),(12.9799, 281.9258, 345.0328),(0.5452, 2.8744, 3.2354),(9.1181, 279.4460, 357.6772),False,,1
3/22/2018 11:43:57 PM,(0.8779, 3.4591, 3.0307),(14.3951, 283.7843, 4.7656),(0.4932, 2.8885, 2.9224),(14.4599, 282.4816, 345.1692),(0.5440, 2.8720, 3.2319),(9.5877, 279.9531, 358.6737),False,,1
3/22/2018 11:43:57 PM,(0.8766, 3.4583, 3.0310),(14.6712, 284.0627, 4.7285),(0.4890, 2.8876, 2.9228),(16.2415, 281.9521, 345.3940),(0.5429, 2.8665, 3.2278),(12.0276, 279.0381, 356.0183),False,,1
3/22/2018 11:43:57 PM,(0.8762, 3.4586, 3.0305),(14.5493, 283.9682, 4.7041),(0.4877, 2.8753, 2.9207),(22.8234, 282.5787, 343.0834),(0.5410, 2.8594, 3.2312),(15.1613, 280.0643, 350.4416),False,,1
3/22/2018 11:43:57 PM,(0.8763, 3.4592, 3.0296),(14.3144, 283.5807, 4.6095),(0.4804, 2.8713, 2.9188),(25.8945, 282.9570, 343.9509),(0.5383, 2.8529, 3.2345),(18.7657, 279.3245, 350.3603),False,,1
3/22/2018 11:43:57 PM,(0.8772, 3.4598, 3.0290),(14.1774, 283.2580, 4.5213),(0.4695, 2.8759, 2.9188),(28.4259, 284.1166, 347.9409),(0.5321, 2.8513, 3.2382),(23.2412, 277.9262, 347.5236),False,,1
3/22/2018 11:43:57 PM,(0.8775, 3.4608, 3.0285),(13.8170, 283.1744, 4.4873),(0.4496, 2.8987, 2.9168),(25.8886, 283.0558, 348.4574),(0.5174, 2.8722, 3.2451),(20.1167, 277.1313, 350.1403),False,,1
3/22/2018 11:43:57 PM,(0.8785, 3.4614, 3.0273),(13.4350, 282.8621, 4.5812),(0.4266, 2.9339, 2.9174),(20.1383, 282.2118, 346.4899),(0.4984, 2.9076, 3.2561),(14.6765, 279.3755, 350.2119),False,,1
3/22/2018 11:43:57 PM,(0.8809, 3.4616, 3.0259),(13.2454, 282.3849, 4.6184),(0.4070, 2.9673, 2.9176),(16.2019, 281.3921, 345.3528),(0.4795, 2.9426, 3.2628),(10.0386, 281.0120, 352.9756),False,,1
3/22/2018 11:43:57 PM,(0.8845, 3.4631, 3.0245),(12.7191, 282.0683, 4.5749),(0.3891, 2.9974, 2.9231),(11.3254, 282.7859, 345.4534),(0.4618, 2.9769, 3.2685),(4.3000, 282.5866, 354.2716),False,,1
3/22/2018 11:43:58 PM,(0.8887, 3.4663, 3.0236),(11.4753, 281.8968, 4.4836),(0.3737, 3.0263, 2.9304),(2.6711, 285.9578, 343.7348),(0.4458, 3.0121, 3.2687),(354.6624, 281.6930, 0.1278),False,,1
3/22/2018 11:43:58 PM,(0.8931, 3.4705, 3.0226),(9.6566, 281.7707, 4.5441),(0.3633, 3.0491, 2.9277),(353.8216, 285.8343, 347.8764),(0.4376, 3.0452, 3.2697),(342.8474, 280.9476, 0.0379),False,,1
3/22/2018 11:43:58 PM,(0.8968, 3.4742, 3.0219),(7.8880, 281.6684, 4.7350),(0.3632, 3.0594, 2.9283),(346.1411, 288.9645, 346.2740),(0.4370, 3.0576, 3.2738),(334.6503, 280.4413, 0.7477),False,,1
3/22/2018 11:43:58 PM,(0.8989, 3.4770, 3.0210),(6.5768, 281.5413, 4.8551),(0.3690, 3.0564, 2.9232),(342.1418, 290.3380, 346.6475),(0.4403, 3.0528, 3.2818),(333.1470, 282.6368, 0.4790),False,,1
3/22/2018 11:43:58 PM,(0.8986, 3.4782, 3.0199),(5.8871, 281.2348, 4.8155),(0.3741, 3.0429, 2.9135),(341.3412, 289.7226, 349.7701),(0.4467, 3.0445, 3.2858),(332.5256, 282.8719, 356.3039),False,,1
3/22/2018 11:43:58 PM,(0.8970, 3.4790, 3.0193),(5.3345, 280.8146, 4.8209),(0.3820, 3.0284, 2.9016),(340.0700, 288.4237, 350.8093),(0.4581, 3.0352, 3.2884),(331.5797, 282.3049, 355.7045),False,,1
3/22/2018 11:43:58 PM,(0.8950, 3.4795, 3.0190),(5.0967, 280.3918, 4.8856),(0.3897, 3.0066, 2.8897),(342.2918, 285.9006, 353.3336),(0.4701, 3.0247, 3.2918),(332.9501, 282.3953, 350.4581),False,,1
3/22/2018 11:43:58 PM,(0.8925, 3.4789, 3.0193),(5.5000, 280.0622, 5.0488),(0.3996, 2.9843, 2.8851),(345.4636, 285.8065, 350.7706),(0.4793, 3.0153, 3.2909),(333.4352, 280.4241, 352.9701),False,,1
3/22/2018 11:43:58 PM,(0.8899, 3.4781, 3.0200),(5.8839, 279.9748, 4.9698),(0.4126, 2.9705, 2.8834),(347.1375, 286.3745, 352.3641),(0.4883, 3.0081, 3.2887),(334.4708, 277.6537, 353.1415),False,,1
3/22/2018 11:43:58 PM,(0.8874, 3.4764, 3.0210),(6.5032, 280.0978, 4.9752),(0.4251, 2.9690, 2.8821),(345.1932, 286.9571, 352.4527),(0.4955, 3.0044, 3.2891),(334.8280, 277.2765, 353.2507),False,,1
3/22/2018 11:43:58 PM,(0.8850, 3.4753, 3.0221),(6.9528, 280.5621, 4.7831),(0.4336, 2.9715, 2.8795),(343.3683, 287.6311, 354.1674),(0.5005, 3.0017, 3.2925),(334.8546, 277.7109, 353.5846),False,,1
3/22/2018 11:43:58 PM,(0.8836, 3.4739, 3.0232),(7.4782, 281.0038, 4.8185),(0.4365, 2.9760, 2.8760),(341.1046, 287.7736, 355.0907),(0.5011, 2.9969, 3.2963),(335.8521, 278.1460, 352.6312),False,,1
3/22/2018 11:43:58 PM,(0.8828, 3.4728, 3.0241),(7.7164, 281.4848, 4.5632),(0.4300, 2.9743, 2.8713),(342.2067, 287.1820, 355.9803),(0.4976, 2.9930, 3.2989),(336.6052, 278.1054, 354.2901),False,,1
3/22/2018 11:43:58 PM,(0.8829, 3.4711, 3.0249),(8.2117, 281.8584, 4.6003),(0.4124, 2.9646, 2.8615),(349.1329, 281.9461, 1.7501),(0.4861, 2.9830, 3.3031),(342.8214, 279.4225, 350.3403),False,,1
3/22/2018 11:43:58 PM,(0.8813, 3.4676, 3.0257),(8.7135, 282.2811, 4.6286),(0.3934, 2.9393, 2.8494),(6.6870, 274.9460, 2.5013),(0.4702, 2.9652, 3.3013),(355.7280, 276.9983, 351.8499),False,,1
3/22/2018 11:43:58 PM,(0.8819, 3.4636, 3.0266),(10.2991, 282.7394, 4.6582),(0.3855, 2.9372, 2.8524),(13.8288, 274.2198, 357.1227),(0.4577, 2.9671, 3.2985),(0.8608, 275.1644, 349.7545),False,,1
3/22/2018 11:43:58 PM,(0.8837, 3.4627, 3.0274),(10.9529, 282.7464, 4.4840),(0.3796, 2.9572, 2.8703),(12.4361, 279.5677, 353.5666),(0.4473, 2.9671, 3.2999),(6.7183, 274.9352, 344.1618),False,,1
3/22/2018 11:43:58 PM,(0.8868, 3.4633, 3.0276),(10.9451, 282.8706, 3.9742),(0.3791, 2.9607, 2.8786),(17.4006, 280.8963, 351.9843),(0.4379, 2.9661, 3.3012),(9.5139, 274.4822, 346.9728),False,,1
3/22/2018 11:43:59 PM,(0.8901, 3.4650, 3.0275),(10.5081, 282.9142, 3.9270),(0.3813, 2.9556, 2.8846),(22.0801, 282.5894, 349.2141),(0.4320, 2.9611, 3.3028),(12.2559, 275.0711, 350.6313),False,,1
3/22/2018 11:43:59 PM,(0.8933, 3.4669, 3.0269),(10.0224, 282.9922, 4.0705),(0.3834, 2.9465, 2.8892),(25.6354, 284.1284, 347.3800),(0.4291, 2.9579, 3.3040),(13.3650, 276.3668, 352.5509),False,,1
3/22/2018 11:43:59 PM,(0.8957, 3.4683, 3.0263),(9.6084, 282.7879, 4.1879),(0.3787, 2.9448, 2.8901),(23.1871, 283.6330, 345.0516),(0.4273, 2.9574, 3.3020),(13.0343, 277.1885, 353.5961),False,,1
3/22/2018 11:43:59 PM,(0.8976, 3.4696, 3.0262),(9.2489, 282.5219, 4.2947),(0.3726, 2.9504, 2.8910),(17.0800, 283.0883, 339.7805),(0.4256, 2.9639, 3.2975),(9.0415, 277.2426, 356.9201),False,,1
3/22/2018 11:43:59 PM,(0.8990, 3.4708, 3.0264),(8.9625, 282.2826, 4.0334),(0.3663, 2.9730, 2.8939),(3.9200, 283.7430, 343.1331),(0.4230, 2.9805, 3.2894),(359.9588, 275.9488, 3.2795),False,,1
3/22/2018 11:43:59 PM,(0.8997, 3.4722, 3.0270),(8.4426, 282.2003, 3.8860),(0.3694, 2.9903, 2.8975),(355.3047, 284.6186, 342.3055),(0.4244, 2.9980, 3.2816),(351.3182, 275.0161, 4.9907),False,,1
3/22/2018 11:43:59 PM,(0.9007, 3.4742, 3.0276),(7.5389, 282.1074, 3.7467),(0.3755, 3.0026, 2.9042),(349.8809, 287.1220, 344.0067),(0.4278, 3.0112, 3.2766),(344.6762, 274.7262, 3.6247),False,,1
3/22/2018 11:43:59 PM,(0.9018, 3.4768, 3.0273),(6.4297, 282.0299, 3.8506),(0.3768, 3.0126, 2.9041),(346.8121, 285.8727, 349.6564),(0.4306, 3.0198, 3.2739),(340.5464, 275.7389, 3.4095),False,,1
3/22/2018 11:43:59 PM,(0.9033, 3.4793, 3.0274),(5.2479, 281.9136, 3.9512),(0.3780, 3.0204, 2.9021),(344.4112, 283.6768, 353.0881),(0.4345, 3.0235, 3.2749),(337.9521, 277.8561, 0.6549),False,,1
3/22/2018 11:43:59 PM,(0.9045, 3.4811, 3.0272),(4.2942, 281.6022, 4.1079),(0.3809, 3.0232, 2.9004),(343.2121, 281.9179, 356.3780),(0.4398, 3.0230, 3.2751),(337.3709, 278.5070, 358.9238),False,,1
3/22/2018 11:43:59 PM,(0.9052, 3.4820, 3.0270),(3.5970, 281.2203, 4.1170),(0.3869, 3.0196, 2.9037),(342.2904, 283.5934, 354.8812),(0.4461, 3.0194, 3.2754),(337.0121, 278.9196, 357.7123),False,,1
3/22/2018 11:43:59 PM,(0.9056, 3.4823, 3.0267),(3.2430, 280.6984, 4.4011),(0.3946, 3.0156, 2.9035),(340.9633, 284.6619, 355.7161),(0.4521, 3.0122, 3.2752),(337.2307, 277.5219, 358.9735),False,,1
3/22/2018 11:43:59 PM,(0.9052, 3.4826, 3.0264),(2.8553, 280.1872, 4.3206),(0.4032, 3.0117, 2.8988),(339.3425, 284.9902, 357.0258),(0.4591, 3.0035, 3.2775),(337.8627, 276.9381, 359.6950),False,,1
3/22/2018 11:43:59 PM,(0.9047, 3.4837, 3.0265),(2.1204, 279.7530, 4.2987),(0.4129, 3.0063, 2.8925),(338.0915, 285.2203, 358.5567),(0.4687, 2.9932, 3.2827),(338.9138, 276.5877, 358.8554),False,,1
3/22/2018 11:43:59 PM,(0.9033, 3.4849, 3.0264),(1.3618, 279.5355, 4.1342),(0.4161, 2.9881, 2.8836),(343.7617, 283.5006, 357.6875),(0.4789, 2.9823, 3.2884),(340.4847, 276.9118, 358.7928),False,,1
3/22/2018 11:43:59 PM,(0.9020, 3.4851, 3.0263),(1.5140, 279.5657, 4.0336),(0.4219, 2.9580, 2.8785),(355.0022, 283.7197, 355.7695),(0.4938, 2.9758, 3.2970),(340.5426, 277.9366, 356.6954),False,,1
3/22/2018 11:43:59 PM,(0.8999, 3.4839, 3.0265),(2.0517, 279.4406, 4.2529),(0.4370, 2.9290, 2.8775),(5.4960, 287.7354, 355.6931),(0.5075, 2.9588, 3.3064),(346.1621, 278.9536, 354.6152),False,,1
3/22/2018 11:43:59 PM,(0.8975, 3.4830, 3.0264),(2.5622, 279.1901, 4.4915),(0.4554, 2.9188, 2.8757),(6.6132, 291.1293, 355.1028),(0.5228, 2.9195, 3.3049),(3.0844, 275.2236, 353.0560),False,,1
3/22/2018 11:44:00 PM,(0.8954, 3.4815, 3.0270),(3.2462, 279.2798, 4.4367),(0.4704, 2.9025, 2.8627),(11.2776, 287.9279, 356.4585),(0.5444, 2.8969, 3.2976),(9.6346, 270.6780, 351.1326),False,,1
3/22/2018 11:44:00 PM,(0.8934, 3.4811, 3.0276),(3.4719, 279.3737, 4.4249),(0.4842, 2.8912, 2.8546),(11.4646, 286.7266, 354.2180),(0.5608, 2.8982, 3.3072),(6.4301, 275.4614, 349.8326),False,,1
3/22/2018 11:44:00 PM,(0.8918, 3.4810, 3.0285),(3.5241, 279.3330, 4.6058),(0.4955, 2.8946, 2.8477),(5.3922, 284.7122, 353.3132),(0.5749, 2.9005, 3.3090),(2.4653, 277.3942, 356.6285),False,,1
3/22/2018 11:44:00 PM,(0.8903, 3.4806, 3.0292),(3.7681, 279.3525, 4.5670),(0.5083, 2.9067, 2.8398),(355.2803, 281.7429, 354.3780),(0.5871, 2.9108, 3.3040),(356.7811, 279.5771, 355.9518),False,,1
3/22/2018 11:44:00 PM,(0.8887, 3.4804, 3.0300),(3.9820, 279.2854, 4.7520),(0.5241, 2.9128, 2.8334),(349.0108, 279.0208, 359.1480),(0.5987, 2.9173, 3.2896),(353.6778, 277.0438, 355.6595),False,,1
3/22/2018 11:44:00 PM,(0.8862, 3.4795, 3.0295),(4.2709, 279.0685, 4.7272),(0.5377, 2.9103, 2.8289),(346.2834, 276.1059, 5.2829),(0.6065, 2.9192, 3.2812),(351.4459, 277.0001, 355.4096),False,,1
3/22/2018 11:44:00 PM,(0.8835, 3.4777, 3.0285),(4.8331, 278.2855, 4.9854),(0.5506, 2.9018, 2.8283),(346.6110, 274.6342, 3.7092),(0.6123, 2.9194, 3.2762),(349.6886, 275.8984, 353.0148),False,,1
3/22/2018 11:44:00 PM,(0.8806, 3.4750, 3.0266),(5.7916, 277.1332, 5.3447),(0.5582, 2.8888, 2.8279),(349.2635, 273.5873, 4.3664),(0.6131, 2.9205, 3.2754),(349.1313, 274.9972, 350.6837),False,,1
3/22/2018 11:44:00 PM,(0.8791, 3.4715, 3.0247),(7.0395, 275.7925, 5.6457),(0.5658, 2.8846, 2.8329),(349.8034, 275.5480, 3.3394),(0.6106, 2.9247, 3.2802),(348.0566, 275.1168, 351.1122),False,,1
3/22/2018 11:44:00 PM,(0.8795, 3.4696, 3.0237),(7.6726, 274.5442, 5.5466),(0.5693, 2.8963, 2.8347),(347.8067, 277.4601, 2.6958),(0.6053, 2.9285, 3.2827),(348.5707, 272.9649, 350.5520),False,,1
3/22/2018 11:44:00 PM,(0.8817, 3.4695, 3.0236),(7.7155, 273.4373, 5.5126),(0.5646, 2.9174, 2.8310),(345.4041, 278.0290, 4.4647),(0.5995, 2.9417, 3.2860),(347.3049, 272.0568, 349.6780),False,,1
3/22/2018 11:44:00 PM,(0.8847, 3.4714, 3.0236),(7.0404, 272.5642, 5.2299),(0.5497, 2.9436, 2.8285),(342.5826, 280.3514, 2.7103),(0.5864, 2.9648, 3.2905),(344.6827, 270.8077, 347.7803),False,,1
3/22/2018 11:44:00 PM,(0.8886, 3.4739, 3.0234),(6.1010, 271.9778, 5.0667),(0.5238, 2.9718, 2.8304),(341.0323, 283.8588, 359.2366),(0.5596, 2.9964, 3.2941),(342.2793, 269.1807, 349.3118),False,,1
3/22/2018 11:44:00 PM,(0.8965, 3.4771, 3.0227),(5.2372, 271.2700, 5.2457),(0.4752, 3.0139, 2.8457),(344.7191, 291.7549, 354.8091),(0.4921, 3.0501, 3.2765),(344.1982, 257.4290, 355.7066),False,,1
3/22/2018 11:44:00 PM,(0.9015, 3.4789, 3.0231),(4.9746, 270.8909, 5.5492),(0.4511, 3.0057, 2.8584),(0.4432, 297.0964, 0.3421),(0.4390, 3.0733, 3.2521),(352.5894, 249.4749, 358.6314),False,,1
3/22/2018 11:44:00 PM,(0.9050, 3.4807, 3.0241),(4.6867, 270.1681, 5.9422),(0.4493, 2.9837, 2.8687),(12.7559, 304.0037, 356.7795),(0.3948, 3.0802, 3.2172),(6.5379, 239.0728, 4.0881),False,,1
3/22/2018 11:44:00 PM,(0.9067, 3.4827, 3.0257),(4.2585, 269.1876, 6.2379),(0.4526, 2.9657, 2.8694),(18.8585, 303.8187, 355.4337),(0.3627, 3.0791, 3.1970),(19.2064, 235.7833, 7.3943),False,,1
3/22/2018 11:44:01 PM,(0.9056, 3.4837, 3.0264),(3.6522, 268.2936, 6.6412),(0.4709, 2.9473, 2.8683),(20.8264, 304.7885, 352.2244),(0.3510, 3.0687, 3.1795),(30.5820, 233.0859, 13.2585),False,,1
3/22/2018 11:44:01 PM,(0.9024, 3.4837, 3.0269),(3.3098, 267.6740, 6.5116),(0.4932, 2.9328, 2.8675),(19.0926, 303.9528, 355.4464),(0.3498, 3.0608, 3.1604),(35.4661, 230.9599, 15.4194),False,,2
3/22/2018 11:44:01 PM,(0.8993, 3.4818, 3.0263),(3.4299, 266.9191, 6.1692),(0.5149, 2.9238, 2.8612),(15.3326, 302.0598, 1.4036),(0.3431, 3.0673, 3.1371),(27.5606, 229.7375, 14.2051),False,,2
3/22/2018 11:44:01 PM,(0.8974, 3.4798, 3.0255),(3.9918, 266.1563, 5.9044),(0.5267, 2.9205, 2.8424),(11.8005, 295.3709, 2.3215),(0.3383, 3.0923, 3.1275),(9.6362, 231.5014, 2.2125),False,,2
3/22/2018 11:44:01 PM,(0.8967, 3.4799, 3.0248),(4.4208, 265.4025, 5.7992),(0.5353, 2.9325, 2.8194),(6.9964, 289.0286, 358.9863),(0.3480, 3.1107, 3.1463),(355.2765, 237.4919, 344.1642),False,,2
3/22/2018 11:44:01 PM,(0.8962, 3.4820, 3.0246),(4.0644, 265.0396, 5.3430),(0.5415, 2.9551, 2.7940),(2.1942, 283.2561, 0.5749),(0.3825, 3.1062, 3.1887),(344.9144, 244.3748, 333.3856),False,,2
3/22/2018 11:44:01 PM,(0.8942, 3.4847, 3.0245),(3.1084, 264.8442, 4.9860),(0.5489, 2.9783, 2.7738),(356.6651, 279.3042, 357.6566),(0.4335, 3.0872, 3.2283),(335.0005, 255.6104, 334.2570),False,,2
3/22/2018 11:44:01 PM,(0.8907, 3.4854, 3.0254),(2.6595, 264.7766, 4.9401),(0.5554, 2.9907, 2.7598),(353.6679, 276.7776, 357.2662),(0.4932, 3.0399, 3.2536),(335.1481, 262.5105, 329.7867),False,,2
3/22/2018 11:44:01 PM,(0.8882, 3.4837, 3.0277),(3.2706, 265.0969, 5.1829),(0.5587, 2.9903, 2.7525),(352.2045, 275.0229, 356.4078),(0.5443, 2.9765, 3.2586),(341.5532, 262.0919, 336.7182),False,,2
3/22/2018 11:44:01 PM,(0.8868, 3.4819, 3.0325),(3.9387, 266.0851, 5.0425),(0.5552, 2.9796, 2.7574),(353.1781, 275.8749, 355.7867),(0.5807, 2.9218, 3.2643),(350.6469, 263.9177, 338.2375),False,,2
3/22/2018 11:44:01 PM,(0.8863, 3.4814, 3.0379),(4.2585, 267.6364, 4.9162),(0.5471, 2.9656, 2.7694),(356.0029, 277.4188, 355.0615),(0.6053, 2.8948, 3.2696),(355.0660, 265.5502, 341.9245),False,,2
3/22/2018 11:44:01 PM,(0.8870, 3.4813, 3.0431),(4.3527, 269.3670, 5.0068),(0.5505, 2.9530, 2.8016),(356.4436, 279.4567, 353.9210),(0.6145, 2.8931, 3.2797),(356.2300, 269.0735, 344.6322),False,,2
3/22/2018 11:44:01 PM,(0.8879, 3.4817, 3.0472),(4.3338, 271.1225, 5.3276),(0.5388, 2.9661, 2.8220),(352.3988, 280.7042, 355.0424),(0.6155, 2.9082, 3.2923),(353.3528, 272.7278, 345.0710),False,,2
3/22/2018 11:44:01 PM,(0.8896, 3.4823, 3.0501),(4.1523, 272.4867, 5.3620),(0.5260, 2.9853, 2.8420),(347.8380, 282.0831, 357.5926),(0.6155, 2.9219, 3.3033),(351.5363, 276.2291, 346.8918),False,,2
3/22/2018 11:44:01 PM,(0.8916, 3.4829, 3.0519),(3.6518, 273.4556, 5.2197),(0.5105, 3.0003, 2.8624),(345.5671, 283.8986, 357.1773),(0.6150, 2.9346, 3.3037),(350.0159, 275.9137, 350.6817),False,,2
3/22/2018 11:44:01 PM,(0.8938, 3.4841, 3.0526),(3.0172, 273.9053, 4.8370),(0.4885, 3.0046, 2.8812),(347.8687, 285.8619, 357.1294),(0.6120, 2.9426, 3.3024),(350.4466, 275.5529, 352.5595),False,,2
3/22/2018 11:44:01 PM,(0.8965, 3.4855, 3.0523),(2.1575, 273.8792, 4.5514),(0.4674, 3.0051, 2.8978),(350.4386, 288.3289, 353.8302),(0.6075, 2.9543, 3.3006),(348.4985, 276.4245, 353.6576),False,,2
3/22/2018 11:44:01 PM,(0.8992, 3.4868, 3.0506),(1.5760, 273.2109, 4.5723),(0.4495, 3.0023, 2.9033),(353.7923, 287.0450, 351.9931),(0.6029, 2.9638, 3.2986),(347.5900, 277.8240, 352.3263),False,,2
3/22/2018 11:44:02 PM,(0.9011, 3.4884, 3.0488),(0.8336, 272.5229, 4.4935),(0.4438, 3.0045, 2.9101),(354.0659, 287.8223, 349.7730),(0.5972, 2.9671, 3.2924),(348.4975, 277.3808, 352.8152),False,,2
3/22/2018 11:44:02 PM,(0.9017, 3.4902, 3.0473),(359.6559, 271.8885, 4.7546),(0.4449, 3.0069, 2.9151),(355.5881, 288.1439, 351.2061),(0.5881, 2.9633, 3.2831),(353.3085, 274.5280, 352.4623),False,,2
3/22/2018 11:44:02 PM,(0.9010, 3.4913, 3.0463),(358.9789, 271.6345, 4.7650),(0.4470, 3.0065, 2.9190),(357.0429, 288.3595, 349.3243),(0.5716, 2.9701, 3.2756),(353.8232, 272.4043, 353.1850),False,,2
3/22/2018 11:44:02 PM,(0.9019, 3.4903, 3.0462),(359.2935, 272.2389, 4.5389),(0.4458, 3.0084, 2.9190),(357.6699, 287.8133, 348.3606),(0.5505, 2.9873, 3.2736),(352.0222, 272.8499, 354.6404),False,,2
3/22/2018 11:44:02 PM,(0.9024, 3.4894, 3.0470),(359.5959, 273.2129, 4.3809),(0.4422, 3.0138, 2.9171),(357.6291, 286.9120, 348.4023),(0.5274, 3.0038, 3.2727),(350.9830, 273.8044, 353.9910),False,,2
3/22/2018 11:44:02 PM,(0.9030, 3.4891, 3.0479),(359.4357, 274.1422, 4.2904),(0.4379, 3.0212, 2.9129),(356.7679, 284.8687, 349.5436),(0.5082, 3.0190, 3.2693),(349.9250, 274.2601, 355.1201),False,,2
3/22/2018 11:44:02 PM,(0.9040, 3.4887, 3.0483),(359.5578, 274.8089, 4.1839),(0.4348, 3.0249, 2.9077),(357.0596, 282.4497, 350.6639),(0.4940, 3.0283, 3.2645),(349.9888, 274.1394, 354.4558),False,,2
3/22/2018 11:44:02 PM,(0.9046, 3.4887, 3.0483),(359.4222, 275.1716, 4.1783),(0.4340, 3.0260, 2.9045),(357.5601, 281.4819, 351.6343),(0.4845, 3.0308, 3.2580),(351.4875, 273.1570, 356.3010),False,,2
3/22/2018 11:44:02 PM,(0.9050, 3.4892, 3.0480),(359.3559, 275.2912, 4.2400),(0.4356, 3.0283, 2.9016),(357.2714, 281.2602, 354.8615),(0.4825, 3.0345, 3.2544),(351.4727, 272.3985, 355.6428),False,,2
3/22/2018 11:44:02 PM,(0.9040, 3.4892, 3.0473),(359.2580, 275.2954, 4.2146),(0.4396, 3.0252, 2.9017),(356.9014, 283.6648, 353.6453),(0.4894, 3.0427, 3.2556),(347.8492, 272.8987, 356.2018),False,,2
3/22/2018 11:44:02 PM,(0.9026, 3.4886, 3.0463),(359.5042, 274.9379, 4.5726),(0.4453, 3.0228, 2.8984),(355.4491, 285.8043, 355.6027),(0.5023, 3.0480, 3.2580),(343.5544, 272.7334, 354.8427),False,,2
3/22/2018 11:44:02 PM,(0.9005, 3.4883, 3.0461),(359.6262, 274.6452, 4.7770),(0.4557, 3.0232, 2.8941),(352.0036, 288.5673, 356.8619),(0.5176, 3.0414, 3.2628),(342.4425, 272.5687, 356.2782),False,,2
3/22/2018 11:44:02 PM,(0.8984, 3.4881, 3.0465),(359.7815, 274.5785, 4.9669),(0.4691, 3.0206, 2.8893),(350.0274, 291.2733, 357.1629),(0.5350, 3.0306, 3.2712),(342.4021, 273.4773, 353.7267),False,,2
3/22/2018 11:44:20 PM,(0.4698, 3.4897, 2.5820),(355.3622, 358.9155, 1.2860),(0.3334, 3.3706, 2.7305),(295.4758, 350.3320, 30.6572),(0.6629, 3.3360, 2.7061),(304.5893, 46.9513, 295.1722),False,,2
3/22/2018 11:44:20 PM,(0.4729, 3.4898, 2.5762),(355.9670, 0.8137, 0.8501),(0.3652, 3.3351, 2.7693),(304.3503, 5.7792, 15.0948),(0.6465, 3.3124, 2.7438),(308.9435, 36.9679, 315.5562),False,,2
3/22/2018 11:44:20 PM,(0.4750, 3.4886, 2.5679),(357.1252, 2.1954, 1.2348),(0.3777, 3.3167, 2.7948),(307.4200, 7.5076, 10.1318),(0.6299, 3.3009, 2.7728),(310.3832, 28.5989, 333.2137),False,,2
3/22/2018 11:44:20 PM,(0.4771, 3.4889, 2.5584),(357.3002, 3.8046, 1.7133),(0.3961, 3.3008, 2.8171),(310.3950, 14.0415, 356.6381),(0.6096, 3.2919, 2.7979),(312.0599, 15.5893, 348.5458),False,,2
